score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,0.9042642712593079,1.0
least_confidence,1607,0.9497635960578918,0.2601120173931122,0.7398879528045654,1607,1692,418.0,0.7659024596214294,0.95
least_confidence,1523,0.9001182317733765,0.24031516909599304,0.7596848011016846,1523,1692,366.0,0.7074019908905029,0.9
least_confidence,1354,0.8002364039421082,0.19571639597415924,0.804283618927002,1354,1692,265.0,0.5986756086349487,0.8
least_confidence,1184,0.6997635960578918,0.1503378450870514,0.849662184715271,1184,1692,178.0,0.4996225833892822,0.7
least_confidence,1015,0.5998817682266235,0.11034482717514038,0.8896551728248596,1015,1692,112.0,0.4031559228897095,0.6
least_confidence,846,0.5,0.07328604906797409,0.9267139434814453,846,1692,62.0,0.29636645317077637,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.10162174701690674,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.048659563064575195,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01355963945388794,0.1
entropy,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,3.166980504989624,1.0
entropy,1607,0.9497635960578918,0.2619788348674774,0.7380211353302002,1607,1692,421.0,2.6341958045959473,0.95
entropy,1523,0.9001182317733765,0.24228496849536896,0.7577150464057922,1523,1692,369.0,2.34594464302063,0.9
entropy,1354,0.8002364039421082,0.2038404792547226,0.7961595058441162,1354,1692,276.0,2.0472934246063232,0.8
entropy,1184,0.6997635960578918,0.1630067527294159,0.8369932174682617,1184,1692,193.0,1.698980450630188,0.7
entropy,1015,0.5998817682266235,0.1231527104973793,0.8768472671508789,1015,1692,125.0,1.396742820739746,0.6
entropy,846,0.5,0.08983451873064041,0.9101654887199402,846,1692,76.0,1.1199668645858765,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.5302435159683228,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.303939551115036,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.1041085422039032,0.1
margin_uncertainty,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,0.9996345043182373,1.0
margin_uncertainty,1607,0.9497635960578918,0.2657124996185303,0.7342875003814697,1607,1692,427.0,0.9686064720153809,0.95
margin_uncertainty,1523,0.9001182317733765,0.23834536969661713,0.7616546154022217,1523,1692,363.0,0.930936336517334,0.9
margin_uncertainty,1354,0.8002364039421082,0.19867061078548431,0.8013293743133545,1354,1692,269.0,0.8376438617706299,0.8
margin_uncertainty,1184,0.6997635960578918,0.15625,0.84375,1184,1692,185.0,0.717204213142395,0.7
margin_uncertainty,1015,0.5998817682266235,0.11330049484968185,0.8866994976997375,1015,1692,115.0,0.573011040687561,0.6
margin_uncertainty,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.42756128311157227,0.5
margin_uncertainty,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.14018845558166504,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.06530201435089111,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01856374740600586,0.1
