bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.573570638895035,0.0,9.573570638895035,0.005658138675469879
1,0.10000000149011612,0.20000000298023224,39,0.02304964539007092,6,16.781766712665558,15.384615957736969,1.3971507549285889,0.03220382945757386
2,0.20000000298023224,0.30000001192092896,142,0.08392434988179669,49,24.979618191719055,34.50704216957092,9.527423977851868,0.7995828633894593
3,0.30000001192092896,0.4000000059604645,154,0.09101654846335698,63,34.92789268493652,40.909090638160706,5.981197953224182,0.5443879933785604
4,0.4000000059604645,0.5,172,0.1016548463356974,84,44.9139803647995,48.83720874786377,3.92322838306427,0.39881517842024494
5,0.5,0.6000000238418579,176,0.10401891252955082,108,54.878926277160645,61.36363744735718,6.484711170196533,0.6745326039920744
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,114,64.89441990852356,70.37037014961243,5.475950241088867,0.5242931081893596
7,0.699999988079071,0.800000011920929,169,0.09988179669030733,140,75.51766633987427,82.84023404121399,7.322567701339722,0.7313912183962252
8,0.800000011920929,0.8999999761581421,175,0.10342789598108747,149,85.40180921554565,85.14285683631897,0.25895237922668457,0.026782899742712647
9,0.8999999761581421,1.0,502,0.2966903073286052,495,96.48081064224243,98.60557913780212,2.1247684955596924,0.6303982179497433
