score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,0.902421772480011,1.0
least_confidence,1607,0.9497635960578918,0.26073428988456726,0.7392656803131104,1607,1692,419.0,0.7597731351852417,0.95
least_confidence,1523,0.9001182317733765,0.23965856432914734,0.7603414058685303,1523,1692,365.0,0.6999473571777344,0.9
least_confidence,1354,0.8002364039421082,0.19497784972190857,0.805022120475769,1354,1692,264.0,0.5896544456481934,0.8
least_confidence,1184,0.6997635960578918,0.15202702581882477,0.8479729890823364,1184,1692,180.0,0.48923248052597046,0.7
least_confidence,1015,0.5998817682266235,0.11231526732444763,0.88768470287323,1015,1692,114.0,0.39004945755004883,0.6
least_confidence,846,0.5,0.07328604906797409,0.9267139434814453,846,1692,62.0,0.28494828939437866,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.09291946887969971,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.04352086782455444,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01159977912902832,0.1
entropy,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,3.1433796882629395,1.0
entropy,1607,0.9497635960578918,0.2619788348674774,0.7380211353302002,1607,1692,421.0,2.5970678329467773,0.95
entropy,1523,0.9001182317733765,0.24294155836105347,0.7570584416389465,1523,1692,370.0,2.3021178245544434,0.9
entropy,1354,0.8002364039421082,0.20310191810131073,0.7968980669975281,1354,1692,275.0,1.9941929578781128,0.8
entropy,1184,0.6997635960578918,0.1621621549129486,0.837837815284729,1184,1692,192.0,1.643957257270813,0.7
entropy,1015,0.5998817682266235,0.1231527104973793,0.8768472671508789,1015,1692,125.0,1.344637393951416,0.6
entropy,846,0.5,0.08865248411893845,0.911347508430481,846,1692,75.0,1.0623114109039307,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.49198809266090393,0.3
entropy,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.2754746973514557,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.09007252007722855,0.1
margin_uncertainty,1692,1.0,0.28605201840400696,0.7139480113983154,1692,1692,484.0,0.9996191263198853,1.0
margin_uncertainty,1607,0.9497635960578918,0.2657124996185303,0.7342875003814697,1607,1692,427.0,0.9674102067947388,0.95
margin_uncertainty,1523,0.9001182317733765,0.23834536969661713,0.7616546154022217,1523,1692,363.0,0.9279561042785645,0.9
margin_uncertainty,1354,0.8002364039421082,0.19940915703773499,0.8005908727645874,1354,1692,270.0,0.83143550157547,0.8
margin_uncertainty,1184,0.6997635960578918,0.15625,0.84375,1184,1692,185.0,0.7039092779159546,0.7
margin_uncertainty,1015,0.5998817682266235,0.11231526732444763,0.88768470287323,1015,1692,114.0,0.5578317642211914,0.6
margin_uncertainty,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.412023663520813,0.5
margin_uncertainty,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.12910538911819458,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.058755576610565186,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01595968008041382,0.1
