bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,22,0.005815490351572826,11,17.005963623523712,50.0,32.99403637647629,0.1918765002068407
2,0.20000000298023224,0.30000001192092896,90,0.023790642347343377,26,25.25123953819275,28.888890147209167,3.6376506090164185,0.08654204462370543
3,0.30000001192092896,0.4000000059604645,150,0.03965107057890563,54,35.22794246673584,36.000001430511475,0.7720589637756348,0.030612964463744438
4,0.4000000059604645,0.5,181,0.04784562516521279,88,45.26389241218567,48.61878454685211,3.354892134666443,0.16051691154497122
5,0.5,0.6000000238418579,238,0.06291303198519693,123,54.93651032447815,51.68067216873169,3.25583815574646,0.20483465003110163
6,0.6000000238418579,0.699999988079071,226,0.059740946338884486,139,64.91190791130066,61.50442361831665,3.407484292984009,0.20356633629774942
7,0.699999988079071,0.800000011920929,259,0.06846418186624373,204,75.00302791595459,78.76448035240173,3.7614524364471436,0.2575247636901428
8,0.800000011920929,0.8999999761581421,380,0.10044937879989427,322,85.3553831577301,84.73684191703796,0.6185412406921387,0.06213208338964121
9,0.8999999761581421,1.0,2237,0.591329632566746,2196,98.08217287063599,98.16718697547913,0.08501410484313965,0.05027135937988459
