bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.0018503832936822627,4,16.532982885837555,57.14285969734192,40.609876811504364,0.07514383761050239
2,0.20000000298023224,0.30000001192092896,57,0.01506740681998414,21,25.704142451286316,36.84210479259491,11.137962341308594,0.1678202097421596
3,0.30000001192092896,0.4000000059604645,107,0.028284430346286017,34,35.070714354515076,31.77570104598999,3.2950133085250854,0.09319757441506321
4,0.4000000059604645,0.5,153,0.040444091990483745,59,44.93538439273834,38.56209218502045,6.3732922077178955,0.2577620163311758
5,0.5,0.6000000238418579,202,0.05339677504625958,100,54.8495888710022,49.504950642585754,5.344638228416443,0.2853864451863921
6,0.6000000238418579,0.699999988079071,218,0.057626222574676186,121,65.29594659805298,55.504584312438965,9.791362285614014,0.5642392223800833
7,0.699999988079071,0.800000011920929,233,0.06159132963256675,156,75.18092393875122,66.95278882980347,8.228135108947754,0.5067817817564967
8,0.800000011920929,0.8999999761581421,316,0.08353158868622786,250,85.63128113746643,79.11392450332642,6.517356634140015,0.5444051536844421
9,0.8999999761581421,1.0,2490,0.6582077716098335,2418,98.48684668540955,97.10843563079834,1.378411054611206,0.9072808686180024
