bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,2,18.227195739746094,50.0,31.772804260253906,0.05155830305923555
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.96431863307953,0.0,23.96431863307953,0.009721833116867962
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,6,30.503538250923157,54.54545617103577,24.04191792011261,0.10728644913640516
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,3,37.57545351982117,37.5,0.07545351982116699,0.0002448795775129152
6,0.40000003576278687,0.46666669845581055,24,0.00973630831643002,14,43.343326449394226,58.33333134651184,14.990004897117615,0.14594730934313296
7,0.46666669845581055,0.5333333015441895,57,0.023123732251521298,29,50.3959596157074,50.877195596694946,0.48123598098754883,0.011127971974154273
8,0.5333333015441895,0.5999999642372131,66,0.026774847870182555,41,56.866270303726196,62.12121248245239,5.254942178726196,0.14070027740199958
9,0.5999999642372131,0.6666666269302368,68,0.027586206896551724,56,63.28303813934326,82.35294222831726,19.069904088974,0.5260663196958344
10,0.6666666269302368,0.7333333492279053,74,0.03002028397565923,59,70.25586366653442,79.72972989082336,9.47386622428894,0.2844081544005605
11,0.7333333492279053,0.800000011920929,92,0.037322515212981744,76,76.75550580024719,82.6086938381195,5.8531880378723145,0.2184556995879322
12,0.800000011920929,0.8666666746139526,102,0.041379310344827586,95,83.26682448387146,93.13725233078003,9.87042784690857,0.40843149711345805
13,0.8666666746139526,0.9333333373069763,194,0.07870182555780933,188,90.10117650032043,96.9072163105011,6.806039810180664,0.5356477578803444
14,0.9333333373069763,1.0,1764,0.7156186612576065,1763,98.96915555000305,99.94331002235413,0.9741544723510742,0.6971231193619858
