bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,24.04196858406067,0.0,50.0,0.0,25.95803141593933,0.0,0.02106128309609682,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,42.026421427726746,0.0,75.0,0.0,32.973578572273254,0.0,0.0535068212126138,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,7.0,0.0,50.73564648628235,0.0,38.88888955116272,0.0,11.846756935119629,0.0,0.0865077585525977,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,12.0,0.0,57.00352191925049,0.0,54.54545617103577,0.0,2.4580657482147217,0.0,0.021938112154451878,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.37431073188782,0.0,64.99999761581421,0.0,1.6256868839263916,0.0,0.013190157273236443,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,70.2730119228363,0.0,66.66666865348816,0.0,3.6063432693481445,0.0,0.03950152871091274,0.0
11,0.7333333492279053,0.800000011920929,34.0,0.0,0.013793103448275862,0.0,24.0,0.0,76.78683996200562,0.0,70.58823704719543,0.0,6.198602914810181,0.0,0.08549797123876111,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,35.0,0.0,83.76663327217102,0.0,77.77777910232544,0.0,5.988854169845581,0.0,0.109329994987039,0.0
13,0.8666666746139526,0.9333333373069763,77.0,0.0,0.03123732251521298,0.0,64.0,0.0,90.5791163444519,0.0,83.11688303947449,0.0,7.462233304977417,0.0,0.23310018843134325,0.0
14,0.9333333373069763,1.0,2216.0,0.0,0.8989858012170385,0.0,2209.0,0.0,99.53920841217041,0.0,99.68411326408386,0.0,0.14490485191345215,0.0,0.1302674043976511,0.0
