bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,23.81076216697693,16.66666716337204,7.144095003604889,0.011330840608413781
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,7,30.300599336624146,31.81818127632141,1.5175819396972656,0.008825483128030623
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,12,36.76334619522095,29.26829159259796,7.495054602622986,0.08123109667130383
6,0.40000003576278687,0.46666669845581055,45,0.011895321173671689,19,43.81822049617767,42.222222685813904,1.5959978103637695,0.0189849065467538
7,0.46666669845581055,0.5333333015441895,83,0.021940259053661114,33,50.65000653266907,39.759036898612976,10.890969634056091,0.23895069511674744
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,53,56.59204721450806,55.7894766330719,0.8025705814361572,0.020154429087082988
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,66,63.59727382659912,61.68224215507507,1.9150316715240479,0.05416557992415361
10,0.6666666269302368,0.7333333492279053,123,0.03251387787470262,68,70.07716298103333,55.28455376625061,14.792609214782715,0.4809650894576458
11,0.7333333492279053,0.800000011920929,110,0.02907745175786413,75,76.92251801490784,68.18181872367859,8.740699291229248,0.25415726197071564
12,0.800000011920929,0.8666666746139526,151,0.039915411049431665,117,83.41928720474243,77.48344540596008,5.935841798782349,0.2369315653227953
13,0.8666666746139526,0.9333333373069763,256,0.0676711604546656,207,90.13309478759766,80.859375,9.273719787597656,0.6275633797581285
14,0.9333333373069763,1.0,2744,0.725350251123447,2689,99.15283918380737,97.99562692642212,1.157212257385254,0.8393842014975249
