bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,0,9.07825082540512,0.0,9.07825082540512,0.013618738111918872
1,0.10000000149011612,0.20000000298023224,303,0.09090909090909091,36,16.630052030086517,11.881188303232193,4.748863726854324,0.43171488425948407
2,0.20000000298023224,0.30000001192092896,683,0.20492049204920493,114,25.153377652168274,16.691069304943085,8.46230834722519,1.73410039038548
3,0.30000001192092896,0.4000000059604645,555,0.16651665166516652,133,34.55251753330231,23.963963985443115,10.588553547859192,1.7631704827668322
4,0.4000000059604645,0.5,463,0.13891389138913893,130,44.853341579437256,28.077754378318787,16.77558720111847,2.3303620984452
5,0.5,0.6000000238418579,353,0.10591059105910591,142,55.27070760726929,40.22662937641144,15.04407823085785,1.5933272173695832
6,0.6000000238418579,0.699999988079071,277,0.08310831083108311,129,64.49424028396606,46.570396423339844,17.92384386062622,1.4896203868567246
7,0.699999988079071,0.800000011920929,217,0.06510651065106511,125,75.03548264503479,57.603687047958374,17.431795597076416,1.1349233857082457
8,0.800000011920929,0.8999999761581421,194,0.058205820582058206,136,85.23166179656982,70.10309100151062,15.128570795059204,0.8805708773601817
9,0.8999999761581421,1.0,283,0.0849084908490849,268,96.59398794174194,94.69964504241943,1.8943428993225098,0.1608457967321543
