bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0025853154084798345,2,19.107617437839508,40.00000059604645,20.89238315820694,0.05401340009877699
3,0.20000001788139343,0.2666666805744171,30,0.015511892450879007,9,23.66877943277359,30.000001192092896,6.331221759319305,0.09820923101322604
4,0.2666666805744171,0.3333333432674408,62,0.03205791106514995,23,30.136042833328247,37.09677457809448,6.960731744766235,0.223146519222082
5,0.3333333432674408,0.40000003576278687,83,0.042916235780765255,28,36.61186099052429,33.73493850231171,2.8769224882125854,0.12346668382711717
6,0.40000003576278687,0.46666669845581055,97,0.05015511892450879,48,43.26499402523041,49.48453605175018,6.219542026519775,0.3119418699960797
7,0.46666669845581055,0.5333333015441895,127,0.0656670113753878,52,50.11370778083801,40.94488322734833,9.168824553489685,0.6020893062529421
8,0.5333333015441895,0.5999999642372131,126,0.06514994829369183,80,56.374454498291016,63.49206566810608,7.1176111698150635,0.4637119996880548
9,0.5999999642372131,0.6666666269302368,101,0.05222337125129266,65,63.247162103652954,64.35643434524536,1.1092722415924072,0.05792993609143388
10,0.6666666269302368,0.7333333492279053,117,0.060496380558428126,89,70.07641792297363,76.06837749481201,5.991959571838379,0.3624918665486506
11,0.7333333492279053,0.800000011920929,122,0.06308169596690796,107,76.74893140792847,87.7049207687378,10.955989360809326,0.6911223898752522
12,0.800000011920929,0.8666666746139526,144,0.07445708376421924,131,83.4403932094574,90.97222089767456,7.531827688217163,0.5607979250792511
13,0.8666666746139526,0.9333333373069763,160,0.0827300930713547,150,90.04551768302917,93.75,3.704482316970825,0.3064721668641841
14,0.9333333373069763,1.0,760,0.3929679420889349,759,98.56047034263611,99.86842274665833,1.3079524040222168,0.5139833645588856
