bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.583910584449768,0.0,16.583910584449768,0.017535194908220742
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,3,23.722851276397705,30.000001192092896,6.27714991569519,0.016593047622773437
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,6,30.717173218727112,31.578946113586426,0.861772894859314,0.004328227597760234
5,0.3333333432674408,0.40000003576278687,25,0.006608511763150938,7,36.608850955963135,28.00000011920929,8.608850836753845,0.05689169202189959
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,27,44.047415256500244,42.1875,1.8599152565002441,0.03146565593867714
7,0.46666669845581055,0.5333333015441895,80,0.021147237642083004,39,50.429898500442505,48.750001192092896,1.6798973083496094,0.03552518759396478
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,55,56.77934288978577,53.921568393707275,2.857774496078491,0.07705339640497122
9,0.5999999642372131,0.6666666269302368,98,0.02590536611155168,57,63.34347724914551,58.163267374038696,5.1802098751068115,0.13419523334931735
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,55,69.77433562278748,52.3809552192688,17.393380403518677,0.48276630778997115
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,95,76.92165970802307,68.34532618522644,8.57633352279663,0.3151230133937964
12,0.800000011920929,0.8666666746139526,148,0.039122389637853555,109,83.40759873390198,73.64864945411682,9.758949279785156,0.3817934161798052
13,0.8666666746139526,0.9333333373069763,242,0.06397039386730108,199,90.33783674240112,82.23140239715576,8.106434345245361,0.5185717979247627
14,0.9333333373069763,1.0,2747,0.7261432725350251,2687,99.10011887550354,97.81579971313477,1.2843191623687744,0.9325997195419041
