bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.3333333333333333,0.4714045207910317,10.613908370335897,15.010333167114341,33.333333333333336,47.14045207910317,22.719424962997437,32.13011891198882,0.012706613513980669,0.01796986516330471
5,0.3333333432674408,0.40000003576278687,4.0,1.632993161855452,0.0022371364653243847,0.0009133071375030492,0.3333333333333333,0.4714045207910317,37.17093567053477,0.8480722944420419,5.555555721124013,7.8567422473330195,31.615379949410755,7.625817234747976,0.06509643328625439,0.01857356019862985
6,0.40000003576278687,0.46666669845581055,6.0,1.632993161855452,0.003355704697986577,0.0009133071375030492,3.0,0.0,44.22841171423594,0.20321883824057826,54.166666666666664,15.59023911155809,14.532896876335144,11.696046397470582,0.039757648170394386,0.02157004271852703
7,0.46666669845581055,0.5333333015441895,21.0,0.816496580927726,0.01174496644295302,0.00045665356875152445,12.0,1.4142135623730951,50.604381163915,0.48390663181237475,57.0057729880015,4.808907632923807,6.401391824086507,4.9847253042662025,0.07698837053766898,0.062433191784391565
8,0.5333333015441895,0.5999999642372131,24.333333333333332,3.39934634239519,0.013609246830723341,0.001901200415209837,15.666666666666666,3.2998316455372216,56.74331188201904,0.2519041477346936,63.77525726954142,4.933128359493798,7.03194538752238,4.689095895630201,0.1036223082467747,0.07602537428335586
9,0.5999999642372131,0.6666666269302368,29.666666666666668,3.2998316455372216,0.016592095451155853,0.0018455434259156721,23.666666666666668,3.0912061651652345,63.25793464978536,0.4540722720782755,79.6614130338033,2.7632474032400056,16.403478384017944,2.4183146758847425,0.2742835417067622,0.06334560584197817
10,0.6666666269302368,0.7333333492279053,39.0,7.2571803523590805,0.02181208053691275,0.004058825700424542,33.0,6.48074069840786,70.638902982076,0.26736272519595383,84.82142885526021,7.680647592854257,14.182525873184204,7.947993294438792,0.3046873898580837,0.1582131634551334
11,0.7333333492279053,0.800000011920929,46.666666666666664,7.586537784494028,0.02609992542878449,0.004243030080813216,44.666666666666664,6.79869268479038,76.95550521214803,0.19536693757574508,95.87576190630595,1.1414291228423443,18.920256694157917,1.3366169517506452,0.48886328313352456,0.05055707136640615
12,0.800000011920929,0.8666666746139526,74.0,15.253414918196734,0.04138702460850112,0.00853099268355522,71.0,15.253414918196734,83.73734752337138,0.07320995864221594,95.77333529790242,0.8457549072052063,12.035987774531046,0.7914218180725934,0.5048633955202381,0.136922581051505
13,0.8666666746139526,0.9333333373069763,149.66666666666666,10.656244908763854,0.0837061894108874,0.005959868517205734,147.33333333333334,9.977753031397176,90.59082667032878,0.02144027725302005,98.46600890159607,0.7390187924397126,7.875182231267293,0.7207279787970959,0.6571006721564854,0.05683841747609031
14,0.9333333373069763,1.0,1393.3333333333333,15.627610892974724,0.7792692020879941,0.008740274548643574,1392.0,14.445299120013633,98.92470836639404,0.031461753022640176,99.90525046984355,0.08832571254658278,0.9805421034495035,0.11978216231162764,0.7631101053121995,0.08544585381729544
