bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,38.94059658050537,0.0,38.94059658050537,0.021778857147933654
6,0.40000003576278687,0.46666669845581055,5,0.002796420581655481,4,43.96751523017883,80.0000011920929,36.03248596191406,0.10076198535210869
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,10,50.748807191848755,41.66666567325592,9.082141518592834,0.12190793984688368
8,0.5333333015441895,0.5999999642372131,35,0.019574944071588368,25,56.53311610221863,71.42857313156128,14.895457029342651,0.2915777382701302
9,0.5999999642372131,0.6666666269302368,34,0.01901565995525727,30,63.49984407424927,88.23529481887817,24.735450744628906,0.4703609201998785
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,33,69.98578310012817,89.18918967247009,19.20340657234192,0.39738593018828355
11,0.7333333492279053,0.800000011920929,52,0.029082774049217,45,77.20581293106079,86.53846383094788,9.332650899887085,0.2714193774016378
12,0.800000011920929,0.8666666746139526,74,0.04138702460850112,70,83.88345241546631,94.59459185600281,10.711139440536499,0.443302191610571
13,0.8666666746139526,0.9333333373069763,146,0.08165548098434004,145,90.41054248809814,99.31507110595703,8.904528617858887,0.7271035672300881
14,0.9333333373069763,1.0,1380,0.7718120805369127,1378,98.8537073135376,99.85507130622864,1.00136399269104,0.7728648265736215
