bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.20580804347992,0.0,29.20580804347992,0.011848197989241346
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,36.554497480392456,60.00000238418579,23.445504903793335,0.047556805078688306
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,42.27625131607056,66.66666865348816,24.390417337417603,0.05936815579087449
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,8,50.94379186630249,80.0000011920929,29.056209325790405,0.11787508854276026
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,11,56.49209022521973,57.894736528396606,1.4026463031768799,0.010811472519416113
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,12,63.631004095077515,50.0,13.631004095077515,0.13271565853219486
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,12,69.81539726257324,70.58823704719543,0.7728397846221924,0.005329929549118568
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,76.90465450286865,66.66666865348816,10.237985849380493,0.11214021011491818
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,33,83.60050320625305,70.21276354789734,13.387739658355713,0.25526319024045374
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,69,90.33204913139343,87.34177350997925,2.9902756214141846,0.09583439111225987
14,0.9333333373069763,1.0,2230,0.9046653144016227,2218,99.52148199081421,99.4618833065033,0.059598684310913086,0.05391686248005524
