bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,24.310509860515594,0.0,0.0,0.0,24.310509860515594,0.0,0.006625922556695447,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,32.72888362407684,0.0,100.0,0.0,67.27111637592316,0.0,0.018335000375013125,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,35.351359844207764,0.0,0.0,0.0,35.351359844207764,0.0,0.019270296998750484,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,44.434431195259094,0.0,36.36363744735718,0.0,8.070793747901917,0.0,0.02419698316351079,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,21.0,0.0,50.7652223110199,0.0,39.62264060974121,0.0,11.142581701278687,0.0,0.1609585255295095,0.0
8,0.5333333015441895,0.5999999642372131,72.0,0.0,0.019623875715453803,0.0,35.0,0.0,56.19916915893555,0.0,48.61111044883728,0.0,7.588058710098267,0.0,0.14890712104853507,0.0
9,0.5999999642372131,0.6666666269302368,63.0,0.0,0.017170891251022075,0.0,39.0,0.0,63.44905495643616,0.0,61.90476417541504,0.0,1.5442907810211182,0.0,0.026516849060869565,0.0
10,0.6666666269302368,0.7333333492279053,61.0,0.0,0.016625783592259472,0.0,40.0,0.0,69.66721415519714,0.0,65.57376980781555,0.0,4.093444347381592,0.0,0.06805671986652415,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,62.0,0.0,76.88729166984558,0.0,79.48718070983887,0.0,2.599889039993286,0.0,0.05527155767769864,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,88.0,0.0,83.23229551315308,0.0,82.2429895401001,0.0,0.9893059730529785,0.0,0.028851387058236224,0.0
13,0.8666666746139526,0.9333333373069763,200.0,0.0,0.05451076587626056,0.0,173.0,0.0,90.19657373428345,0.0,86.50000095367432,0.0,3.696572780609131,0.0,0.2015030133883418,0.0
14,0.9333333373069763,1.0,3020.0,0.0,0.8231125647315345,0.0,2989.0,0.0,99.23535585403442,0.0,98.97351264953613,0.0,0.261843204498291,0.0,0.215526431612112,0.0
