bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.026428937911987,0.0,31.026428937911987,0.01691274403810956
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,36.61326467990875,16.66666716337204,19.946597516536713,0.032619129217557996
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,0,44.58437263965607,0.0,44.58437263965607,0.08506149045450871
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,18,50.784969329833984,42.85714328289032,7.9278260469436646,0.09075189260605994
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,27,56.80036544799805,39.13043439388275,17.669931054115295,0.332304508785488
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,42,63.38622570037842,58.33333134651184,5.052894353866577,0.09915737080359596
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,43,69.88869309425354,68.2539701461792,1.6347229480743408,0.02806964996693471
11,0.7333333492279053,0.800000011920929,96,0.02616516762060507,63,76.69815421104431,65.625,11.073154211044312,0.2897309360207833
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,94,83.47045183181763,79.6610176563263,3.809434175491333,0.1225165529321279
13,0.8666666746139526,0.9333333373069763,196,0.05342055055873535,159,90.27912616729736,81.12244606018066,9.1566801071167,0.4891548926123938
14,0.9333333373069763,1.0,2998,0.8171163804851458,2921,99.31787848472595,97.43162393569946,1.8862545490264893,1.5412894897741658
