bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,34,0.008987575997885276,4,17.12888330221176,11.764705926179886,5.364177376031876,0.048210951833223305
2,0.20000000298023224,0.30000001192092896,131,0.03462860163891092,26,26.15164816379547,19.84732896089554,6.304319202899933,0.2183097582817582
3,0.30000001192092896,0.4000000059604645,187,0.04943166798836902,61,35.15846133232117,32.62031972408295,2.53814160823822,0.1254645732858967
4,0.4000000059604645,0.5,232,0.061326989162040706,89,45.698314905166626,38.36206793785095,7.336246967315674,0.44990993825462233
5,0.5,0.6000000238418579,260,0.06872852233676977,136,55.04957437515259,52.307695150375366,2.7418792247772217,0.18844530754482625
6,0.6000000238418579,0.699999988079071,238,0.06291303198519693,147,64.96294140815735,61.764705181121826,3.1982362270355225,0.20121073804770137
7,0.699999988079071,0.800000011920929,297,0.07850911974623315,211,75.26288032531738,71.04377150535583,4.219108819961548,0.3312385195687496
8,0.800000011920929,0.8999999761581421,418,0.11049431667988369,357,85.36210656166077,85.40669679641724,0.04459023475646973,0.004926967520011722
9,0.8999999761581421,1.0,1986,0.5249801744647106,1922,97.69778847694397,96.77743911743164,0.9203493595123291,0.48316516732526715
