bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,39,0.010309278350515464,5,16.672110557556152,12.820513546466827,3.851597011089325,0.039707185681333246
2,0.20000000298023224,0.30000001192092896,150,0.03965107057890563,34,25.65571665763855,22.66666740179062,2.989049255847931,0.11851900300745166
3,0.30000001192092896,0.4000000059604645,195,0.05154639175257732,64,34.909799695014954,32.82051384449005,2.0892858505249023,0.10769514693427332
4,0.4000000059604645,0.5,257,0.06793550092519164,104,45.449239015579224,40.466925501823425,4.982313513755798,0.33847596432335186
5,0.5,0.6000000238418579,264,0.06978588421887391,145,55.16170263290405,54.924243688583374,0.2374589443206787,0.01657128239509891
6,0.6000000238418579,0.699999988079071,240,0.063441712926249,153,65.1002824306488,63.749998807907104,1.3502836227416992,0.08566430596299439
7,0.699999988079071,0.800000011920929,317,0.08379592915675389,236,75.20614266395569,74.44794774055481,0.7581949234008789,0.0635336480883105
8,0.800000011920929,0.8999999761581421,417,0.11022997620935765,365,85.32631397247314,87.52997517585754,2.2036612033843994,0.2429095220225468
9,0.8999999761581421,1.0,1904,0.5033042558815755,1847,97.47334122657776,97.00630307197571,0.4670381546020508,0.23506229087028938
