bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,31.389272212982178,0.0,0.0,0.0,31.389272212982178,0.0,0.02546796934116201,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,35.82257330417633,0.0,100.0,0.0,64.17742669582367,0.0,0.026035467219401084,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0036511156186612576,0.0,4.0,0.0,43.10441017150879,0.0,44.44444477558136,0.0,1.3400346040725708,0.0,0.0048926212724759175,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,8.0,0.0,51.295703649520874,0.0,72.72727489471436,0.0,21.43157124519348,0.0,0.09563784328483907,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,57.50276446342468,0.0,64.99999761581421,0.0,7.497233152389526,0.0,0.06082947790985417,0.0
9,0.5999999642372131,0.6666666269302368,26.0,0.0,0.010547667342799188,0.0,13.0,0.0,63.746994733810425,0.0,50.0,0.0,13.746994733810425,0.0,0.14499872741544464,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,70.73581218719482,0.0,51.99999809265137,0.0,18.735814094543457,0.0,0.1900183985247815,0.0
11,0.7333333492279053,0.800000011920929,15.0,0.0,0.006085192697768763,0.0,12.0,0.0,76.24735236167908,0.0,80.0000011920929,0.0,3.7526488304138184,0.0,0.022835591260124653,0.0
12,0.800000011920929,0.8666666746139526,38.0,0.0,0.015415821501014199,0.0,28.0,0.0,83.9196264743805,0.0,73.68420958518982,0.0,10.235416889190674,0.0,0.15778735975222946,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,63.0,0.0,90.54252505302429,0.0,82.8947365283966,0.0,7.6477885246276855,0.0,0.23579388554633027,0.0
14,0.9333333373069763,1.0,2242.0,0.0,0.9095334685598377,0.0,2227.0,0.0,99.57766532897949,0.0,99.33095574378967,0.0,0.24670958518981934,0.0,0.22439062474465515,0.0
