bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,1.247219128924647,0.0007457121551081282,0.0006975498483918608,0.3333333333333333,0.4714045207910317,20.289285977681477,14.394732440285317,33.333333333333336,47.14045207910317,32.37390319506327,27.915149312987673,0.028917091182592107,0.020895878754478507
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.0013049962714392245,0.0006975498483918608,0.6666666666666666,0.4714045207910317,38.06375662485758,0.8388839730117775,50.0,40.824829046386306,36.794845263163246,19.780859983563957,0.04373113669893974,0.02924968352812497
6,0.40000003576278687,0.46666669845581055,7.666666666666667,0.4714045207910317,0.004287844891871738,0.0002636490608450959,4.0,1.632993161855452,44.66174840927124,0.5241229985342691,51.190476616223656,18.973067885901706,17.56747265656789,9.825608086455025,0.07551477014974015,0.044493109173704914
7,0.46666669845581055,0.5333333015441895,19.0,1.632993161855452,0.010626398210290829,0.0009133071375030497,10.666666666666666,2.0548046676563256,50.8188803990682,0.13966265290979993,56.98560277620951,14.402453378255833,11.888680855433146,10.006673870235366,0.11744753559697128,0.09289750046140109
8,0.5333333015441895,0.5999999642372131,26.0,0.816496580927726,0.0145413870246085,0.00045665356875152516,15.333333333333334,2.0548046676563256,56.172881523768105,0.2646346555877935,59.280153115590416,9.801995410987177,8.239171902338663,5.7250396594673685,0.1183533561843087,0.07953733966274958
9,0.5999999642372131,0.6666666269302368,26.666666666666668,3.2998316455372216,0.014914243102162564,0.0018455434259156715,18.0,2.8284271247461903,63.74353965123495,0.31230620488748334,67.9205854733785,9.10471111305971,9.879557291666666,1.3473382618657477,0.1480277208229395,0.03134742433652957
10,0.6666666269302368,0.7333333492279053,32.333333333333336,3.2998316455372216,0.01808351976137211,0.0018455434259156721,26.666666666666668,6.236095644623235,70.13160188992818,0.15198904556407233,81.5315306186676,11.472491388782531,13.688508669535318,8.506807732736652,0.2613359494141729,0.1833381454068762
11,0.7333333492279053,0.800000011920929,50.0,3.7416573867739413,0.02796420581655481,0.002092649545175582,47.333333333333336,3.2998316455372216,76.53846740722656,0.2509815301556484,94.7215735912323,2.3097748843406385,18.183106184005737,2.223170025315426,0.5065483234872754,0.05683387347763919
12,0.800000011920929,0.8666666746139526,65.0,2.943920288775949,0.036353467561521254,0.0016464878572572412,59.333333333333336,2.8674417556808756,83.70220462481181,0.16265225735532465,91.27147595087688,0.7617060160780381,7.5692713260650635,0.9222295314965108,0.27567972161714754,0.03843783424561464
13,0.8666666746139526,0.9333333373069763,141.0,11.51810169544733,0.07885906040268456,0.0064418913285499615,137.33333333333334,13.097921802925667,90.57172536849976,0.08265254956616752,97.29072451591492,1.4438302549544897,6.718999147415161,1.3716319351266324,0.5380991199050351,0.14787352051783373
14,0.9333333373069763,1.0,1416.6666666666667,13.912424503139471,0.7923191648023863,0.007780998044261435,1415.0,14.165686240583852,98.91284902890523,0.17603518170842083,99.88220135370891,0.08768082773811012,0.9693523248036703,0.23137497963825643,0.7670902521373797,0.18018268225719236
