bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,18.493226170539856,0.0,18.493226170539856,0.020189111539890673
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,45.31840980052948,100.0,54.68159019947052,0.05969605916972764
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,7,51.58090591430664,69.9999988079071,18.419092893600464,0.20108180014847668
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,11,56.22161626815796,73.33333492279053,17.11171865463257,0.2802137334273892
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,10,63.395291566848755,58.82353186607361,4.5717597007751465,0.08484706868250819
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,11,69.38826441764832,52.3809552192688,17.007309198379517,0.38990556022485795
11,0.7333333492279053,0.800000011920929,21,0.02292576419213974,9,77.09177732467651,42.85714328289032,34.234634041786194,0.7848551472461901
12,0.800000011920929,0.8666666746139526,19,0.02074235807860262,16,82.44478702545166,84.21052694320679,1.765739917755127,0.03662560964775918
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,15,90.33759236335754,71.42857313156128,18.909019231796265,0.43350371601279647
14,0.9333333373069763,1.0,790,0.8624454148471615,787,99.65342283248901,99.62025284767151,0.03316998481750488,0.028607301316407048
