bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.190338432788849,0.0,11.190338432788849,0.0029580593266690055
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.446932196617126,0.0,17.446932196617126,0.018447721064358578
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,23.79230111837387,21.42857164144516,2.363729476928711,0.0087476110697864
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,11,30.23357391357422,31.42857253551483,1.1949986219406128,0.01105602743006118
5,0.3333333432674408,0.40000003576278687,64,0.0169177901136664,20,37.15184926986694,31.25,5.901849269866943,0.09984624723010424
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,25,43.28154921531677,33.33333432674408,9.948214888572693,0.19722868534045782
7,0.46666669845581055,0.5333333015441895,93,0.02458366375892149,44,50.028109550476074,47.311827540397644,2.71628201007843,0.06677616361017552
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,55,56.84158802032471,49.54954981803894,7.292038202285767,0.2139614698529527
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,64,63.4574294090271,57.65765905380249,5.799770355224609,0.17017565673537713
10,0.6666666269302368,0.7333333492279053,140,0.037007665873645255,92,70.12747526168823,65.71428775787354,4.413187503814697,0.16332176857892086
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,92,76.77677273750305,67.64705777168274,9.129714965820312,0.3282160283773625
12,0.800000011920929,0.8666666746139526,201,0.05313243457573354,164,83.50679278373718,81.59204125404358,1.9147515296936035,0.10173541038023111
13,0.8666666746139526,0.9333333373069763,279,0.07375099127676447,239,90.25349020957947,85.6630802154541,4.590409994125366,0.33854728743351237
14,0.9333333373069763,1.0,2519,0.6658736452550885,2464,98.94446730613708,97.81659245491028,1.1278748512268066,0.7510221385779344
