bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,10.51143929362297,0.0,10.51143929362297,0.0027785988087821755
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,0,17.172546684741974,0.0,17.172546684741974,0.027236394424650236
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,5,23.37435632944107,26.31579041481018,2.94143408536911,0.014773261332808114
4,0.2666666805744171,0.3333333432674408,51,0.013481363996827915,15,30.351686477661133,29.411765933036804,0.9399205446243286,0.01267141099017731
5,0.3333333432674408,0.40000003576278687,76,0.020089875759978854,24,36.38259768486023,31.578946113586426,4.803651571273804,0.09650476326111793
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,35,43.324628472328186,43.75,0.42537152767181396,0.008995432781851737
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,43,50.378209352493286,43.8775509595871,6.500658392906189,0.168401935634366
8,0.5333333015441895,0.5999999642372131,122,0.03224953740417658,65,56.893038749694824,53.278690576553345,3.6143481731414795,0.11656105660144345
9,0.5999999642372131,0.6666666269302368,128,0.0338355802273328,78,63.360595703125,60.9375,2.423095703125,0.08198684906159133
10,0.6666666269302368,0.7333333492279053,147,0.03885804916732752,98,70.03151774406433,66.66666865348816,3.364849090576172,0.13075147140224616
11,0.7333333492279053,0.800000011920929,166,0.04388051810732223,132,77.06071138381958,79.51807379722595,2.457362413406372,0.10783033587773136
12,0.800000011920929,0.8666666746139526,206,0.05445413692836373,170,83.42844843864441,82.52426981925964,0.9041786193847656,0.0492362663476769
13,0.8666666746139526,0.9333333373069763,310,0.08194554586307164,277,90.3780460357666,89.35483694076538,1.0232090950012207,0.08384742782193455
14,0.9333333373069763,1.0,2373,0.6272799365582871,2331,98.71459603309631,98.2300877571106,0.4845082759857178,0.3039223206222861
