bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,27.35321819782257,0.0,27.35321819782257,0.00745522436571888
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,8,37.23945617675781,72.72727489471436,35.48781871795654,0.10639574976765385
6,0.40000003576278687,0.46666669845581055,24,0.006541291905151268,14,43.15136671066284,58.33333134651184,15.181964635848999,0.09930966237677187
7,0.46666669845581055,0.5333333015441895,68,0.01853366039792859,39,50.618261098861694,57.35294222831726,6.734681129455566,0.12481829294166762
8,0.5333333015441895,0.5999999642372131,91,0.024802398473698556,51,56.50840401649475,56.04395866394043,0.4644453525543213,0.011519358703309685
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,48,63.46513032913208,66.66666865348816,3.201538324356079,0.06282659017542593
10,0.6666666269302368,0.7333333492279053,100,0.02725538293813028,74,70.21408677101135,74.00000095367432,3.785914182662964,0.10318654081937759
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,94,76.96685791015625,77.04917788505554,0.08231997489929199,0.002737268175991721
12,0.800000011920929,0.8666666746139526,164,0.044698828018533664,141,83.33667516708374,85.97561120986938,2.6389360427856445,0.11795734832838532
13,0.8666666746139526,0.9333333373069763,279,0.07604251839738348,268,90.25797247886658,96.05734944343567,5.799376964569092,0.4409992295216071
14,0.9333333373069763,1.0,2737,0.7459798310166258,2724,98.84911179542542,99.52502846717834,0.6759166717529297,0.5042202045755706
