bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,1.0,0.0,23.70056062936783,0.0,9.090909361839294,0.0,14.609651267528534,0.0,0.042481142993077946,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,8.0,0.0,30.07880449295044,0.0,26.66666805744171,0.0,3.412136435508728,0.0,0.02705897252584241,0.0
5,0.3333333432674408,0.40000003576278687,26.0,0.0,0.006872852233676976,0.0,10.0,0.0,36.8382602930069,0.0,38.46153914928436,0.0,1.6232788562774658,0.0,0.011156555713247187,0.0
6,0.40000003576278687,0.46666669845581055,72.0,0.0,0.0190325138778747,0.0,29.0,0.0,43.23761165142059,0.0,40.27777910232544,0.0,2.959832549095154,0.0,0.056333054066838764,0.0
7,0.46666669845581055,0.5333333015441895,106.0,0.0,0.02802008987575998,0.0,38.0,0.0,50.66643953323364,0.0,35.84905564785004,0.0,14.817383885383606,0.0,0.41518442819208623,0.0
8,0.5333333015441895,0.5999999642372131,110.0,0.0,0.02907745175786413,0.0,60.0,0.0,56.69572353363037,0.0,54.54545617103577,0.0,2.1502673625946045,0.0,0.06252429550235435,0.0
9,0.5999999642372131,0.6666666269302368,114.0,0.0,0.03013481363996828,0.0,54.0,0.0,63.506144285202026,0.0,47.36842215061188,0.0,16.13772213459015,0.0,0.48630724909946527,0.0
10,0.6666666269302368,0.7333333492279053,117.0,0.0,0.030927835051546393,0.0,70.0,0.0,69.83599066734314,0.0,59.82906222343445,0.0,10.006928443908691,0.0,0.30949263228583584,0.0
11,0.7333333492279053,0.800000011920929,123.0,0.0,0.03251387787470262,0.0,90.0,0.0,76.79334282875061,0.0,73.17073345184326,0.0,3.6226093769073486,0.0,0.11778507886851808,0.0
12,0.800000011920929,0.8666666746139526,206.0,0.0,0.05445413692836373,0.0,156.0,0.0,83.5500717163086,0.0,75.72815418243408,0.0,7.821917533874512,0.0,0.42593576843197184,0.0
13,0.8666666746139526,0.9333333373069763,299.0,0.0,0.07903780068728522,0.0,252.0,0.0,90.50923585891724,0.0,84.28093791007996,0.0,6.22829794883728,0.0,0.4922709719012283,0.0
14,0.9333333373069763,1.0,2569.0,0.0,0.6790906687813905,0.0,2512.0,0.0,99.01276230812073,0.0,97.78123497962952,0.0,1.231527328491211,0.0,0.8363187171276556,0.0
