bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.815316259860992,0.0,18.815316259860992,0.014920948659683578
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.166494607925415,0.0,24.166494607925415,0.051105460444991625
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,8,30.52152395248413,33.33333432674408,2.8118103742599487,0.017838606656684845
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,19,37.150001525878906,33.92857015132904,3.2214313745498657,0.047687062377687675
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,26,43.71059536933899,32.499998807907104,11.210596561431885,0.23707314959411865
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,40,50.208109617233276,42.105263471603394,8.102846145629883,0.20348146545990983
8,0.5333333015441895,0.5999999642372131,108,0.028548770816812053,53,56.92607760429382,49.07407462596893,7.85200297832489,0.22416503348112296
9,0.5999999642372131,0.6666666269302368,108,0.028548770816812053,63,63.367968797683716,58.33333134651184,5.034637451171875,0.14373271073924465
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,76,70.04122138023376,63.86554837226868,6.175673007965088,0.19426515674011247
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,89,76.87720060348511,72.95082211494446,3.9263784885406494,0.126623889929146
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,123,83.40421319007874,73.65269660949707,9.751516580581665,0.4304793203693202
13,0.8666666746139526,0.9333333373069763,279,0.07375099127676447,233,90.43577909469604,83.51254463195801,6.923234462738037,0.5105954044683881
14,0.9333333373069763,1.0,2614,0.6909859899550621,2555,99.04579520225525,97.7429211139679,1.3028740882873535,0.9002677416820359
