bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0015511892450879006,0,18.842053413391113,0.0,18.842053413391113,0.029227590610224063
3,0.20000001788139343,0.2666666805744171,8,0.004136504653567736,1,24.212822318077087,12.5,11.712822318077087,0.048450144025137906
4,0.2666666805744171,0.3333333432674408,24,0.012409513960703205,9,30.786868929862976,37.5,6.713131070137024,0.08330669373489584
5,0.3333333432674408,0.40000003576278687,44,0.022750775594622543,16,37.50755488872528,36.36363744735718,1.143917441368103,0.0260250090073405
6,0.40000003576278687,0.46666669845581055,63,0.03257497414684592,28,43.6828076839447,44.44444477558136,0.7616370916366577,0.02481030856934304
7,0.46666669845581055,0.5333333015441895,97,0.05015511892450879,51,50.38461089134216,52.577316761016846,2.1927058696746826,0.10997542366000217
8,0.5333333015441895,0.5999999642372131,128,0.06618407445708377,77,56.83814883232117,60.15625,3.318101167678833,0.21960545473779247
9,0.5999999642372131,0.6666666269302368,112,0.057911065149948295,76,63.05414438247681,67.85714030265808,4.802995920181274,0.27814660964855364
10,0.6666666269302368,0.7333333492279053,117,0.060496380558428126,88,70.123291015625,75.2136766910553,5.090385675430298,0.3079499090100025
11,0.7333333492279053,0.800000011920929,124,0.0641158221302999,104,76.36188268661499,83.87096524238586,7.509082555770874,0.4814510015075431
12,0.800000011920929,0.8666666746139526,149,0.07704239917269907,124,83.59126448631287,83.22147727012634,0.36978721618652344,0.028489294318403306
13,0.8666666746139526,0.9333333373069763,165,0.08531540847983454,144,90.26378989219666,87.27272748947144,2.9910624027252197,0.2551837106771775
14,0.9333333373069763,1.0,900,0.4653567735263702,887,98.76394271850586,98.55555295944214,0.2083897590637207,0.09697558591383074
