bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001802776275464215,0.00025495106586859476,0.0,0.0,3.9968806008497872,5.652442752907694,0.0,0.0,3.9968806008497872,5.652442752907694,0.002161644456922546,0.0030570269080084883
2,0.13333334028720856,0.20000001788139343,2.6666666666666665,2.0548046676563256,0.001442221020371372,0.0011113059316691864,0.0,0.0,11.914745966593424,8.425227244284429,0.0,0.0,11.914745966593424,8.425227244284429,0.02580301082948747,0.0199330150183597
3,0.20000001788139343,0.2666666805744171,15.0,3.7416573867739413,0.008112493239588967,0.002023611350337448,2.3333333333333335,0.4714045207910317,23.72179279724757,0.10270960841922842,15.822511414686838,1.6935759482820796,7.89928138256073,1.5962210345068697,0.06617347555201786,0.024914331368386024
4,0.2666666805744171,0.3333333432674408,28.0,1.632993161855452,0.015143320713899405,0.0008831763990564909,7.0,1.632993161855452,29.768229524294537,0.17671579362272669,24.743590255578358,4.400257331516784,5.024639268716176,4.282915895416923,0.0723168600437253,0.06009448853529393
5,0.3333333432674408,0.40000003576278687,49.666666666666664,8.178562764256865,0.0268613665044168,0.004423235675639191,14.333333333333334,4.714045207910317,36.76588535308838,0.020572206176195876,28.316326439380646,5.156343485486792,8.449558913707733,5.1367343997837045,0.21242245787303685,0.13117922089880898
6,0.40000003576278687,0.46666669845581055,68.66666666666667,7.363574011458174,0.037137191274562824,0.0039824629591444964,20.333333333333332,2.8674417556808756,43.322765827178955,0.08867664168006946,29.700855414072674,3.4849377337223313,13.621910413106283,3.482456527571541,0.5088461966950419,0.1425099728166542
7,0.46666669845581055,0.5333333015441895,94.66666666666667,12.283683848458853,0.0511988462231837,0.006643420145191375,36.666666666666664,4.496912521077347,50.19968350728353,0.09769866839194354,38.774630427360535,0.8867427663135498,11.425053079922995,0.9592509220739154,0.5868623111405759,0.1004843820113556
8,0.5333333015441895,0.5999999642372131,95.0,2.943920288775949,0.051379123850730124,0.0015921688960389116,41.0,3.265986323710904,56.76501989364624,0.14015112323769166,43.12369227409363,2.6957740543669475,13.641327619552612,2.594273257078246,0.699327132047265,0.1271102897554205
9,0.5999999642372131,0.6666666269302368,94.66666666666667,6.649979114420001,0.05119884622318371,0.003596527373942671,50.0,2.943920288775949,63.3707066377004,0.06236909047960329,52.8758704662323,1.5457847752409006,10.4948361714681,1.5313229605752263,0.540494352541508,0.10327580605454358
10,0.6666666269302368,0.7333333492279053,105.66666666666667,9.809292646374775,0.05714800793221561,0.005305188018591008,58.666666666666664,6.944222218666553,70.03254095713298,0.10831369390995395,55.7215541601181,6.228798482059944,14.310986797014872,6.327257839789045,0.8292890479376838,0.37394625332657977
11,0.7333333492279053,0.800000011920929,110.66666666666667,9.428090415820634,0.05985217234541194,0.005099021317371896,75.0,3.559026084010437,76.73585613568623,0.11547177914941398,68.08312733968098,4.578890527182133,8.652728796005249,4.477781974630227,0.5359784663207083,0.3100313224293009
12,0.800000011920929,0.8666666746139526,131.0,0.816496580927726,0.07084910762574365,0.00044158819952824053,98.0,6.531972647421808,83.70763858159383,0.2864213271269166,74.7966468334198,4.754195797638667,8.910991748174032,5.000981912079828,0.6304631947568458,0.3539029939398773
13,0.8666666746139526,0.9333333373069763,185.66666666666666,9.809292646374775,0.10041463854335678,0.00530518801859101,157.66666666666666,13.097921802925667,90.35734534263611,0.16156723497367573,84.78472232818604,2.7151277601255908,5.572623014450073,2.7090743898947385,0.5464198440179022,0.23857562196185658
14,0.9333333373069763,1.0,867.3333333333334,11.14550233153366,0.46908238687578874,0.006027854154425983,852.6666666666666,4.9216076867444665,98.36680889129639,0.06276001852321987,98.31821322441101,0.7390662790561483,0.6704946358998617,0.329627180137023,0.3163518154752218,0.1589928415179292
