bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.3333333333333335,1.699673171197595,0.0002880658436213992,0.00020983619397501173,0.6666666666666666,0.4714045207910317,12.488762040932974,8.831773538466688,19.44444477558136,14.163943418019755,6.955682734648387,6.052377010790655,0.0028277719585002694,0.0022348489211381434
2,0.20000000298023224,0.30000001192092896,66.33333333333333,40.45024378445972,0.008189300411522634,0.004993857257340706,16.666666666666668,11.897712198383164,26.630938053131104,0.11103645387602235,24.529522160689037,4.1477048028754595,3.8155362010002136,2.5278880119264833,0.03585235817442215,0.027941572138584943
3,0.30000001192092896,0.4000000059604645,284.3333333333333,137.82678339938948,0.03510288065843621,0.017015652271529565,109.0,59.87208587202108,36.095636089642845,0.4434689097389046,35.593292117118835,6.048424295188473,5.923724174499512,2.6940001176142374,0.1621317235530649,0.03531980323429396
4,0.4000000059604645,0.5,561.3333333333334,198.41090919828196,0.06930041152263375,0.02449517397509654,288.3333333333333,117.82850060811074,45.44108013312022,0.30802764167814184,49.830819169680275,4.5224936139572005,5.792019764582316,2.9940909726887424,0.4667749754440637,0.3096421627297047
5,0.5,0.6000000238418579,723.0,187.53844050398484,0.08925925925925926,0.023152893889380848,440.3333333333333,159.34518784352696,55.04607160886129,0.039462769643875927,58.75759621461233,8.282403077353019,8.999714255332947,0.8619243169864613,0.8216259316407114,0.27106221112214
6,0.6000000238418579,0.699999988079071,752.0,195.87240744933933,0.09283950617283951,0.024181778697449304,543.6666666666666,209.80361187442784,65.07829229036967,0.03795691430881001,69.17503674825032,12.17439587528658,12.670562664667765,2.1200295268171487,1.172757290518333,0.3752697258217885
7,0.699999988079071,0.800000011920929,892.6666666666666,239.53612578388996,0.11020576131687243,0.02957236120788765,733.6666666666666,257.5323064954937,75.18225312232971,0.030983551579043502,79.78223164876302,9.190889885791192,10.208990176518759,1.2758348656998086,1.1624848283367393,0.4187296382469922
8,0.800000011920929,0.8999999761581421,1189.6666666666667,242.03351466733324,0.14687242798353908,0.029880680823127562,1058.0,297.7459767430396,85.37048697471619,0.07574720275769327,87.21601565678914,8.495873210443078,8.668575684229532,1.1214940840365124,1.2412073489569833,0.13365752103975528
9,0.8999999761581421,1.0,3628.3333333333335,1237.5250390283916,0.44794238683127574,0.15278086901585083,3520.3333333333335,1150.296869894415,96.42232656478882,1.0407425280546216,97.45226303736369,1.2574015023626477,2.4811148643493652,0.4294009191341596,1.0712789029741483,0.2716751245872819
