bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,62,0.007654320987654321,12,27.656903862953186,19.354838132858276,8.30206573009491,0.06354667595875116
3,0.30000001192092896,0.4000000059604645,350,0.043209876543209874,79,36.14838421344757,22.57142812013626,13.57695609331131,0.5866585966245628
4,0.4000000059604645,0.5,775,0.09567901234567901,227,45.525363087654114,29.290321469306946,16.235041618347168,1.553352747434451
5,0.5,0.6000000238418579,1008,0.12444444444444444,379,55.02408742904663,37.59920597076416,17.42488145828247,2.168429692586263
6,0.6000000238418579,0.699999988079071,912,0.11259259259259259,373,65.02920985221863,40.89912176132202,24.130088090896606,2.716869177641692
7,0.699999988079071,0.800000011920929,1009,0.1245679012345679,490,75.16433000564575,48.56293499469757,26.60139501094818,3.31367994642552
8,0.800000011920929,0.8999999761581421,1225,0.15123456790123457,694,85.23581027984619,56.65305852890015,28.582751750946045,4.322700110482581
9,0.8999999761581421,1.0,2759,0.3406172839506173,2112,96.3182270526886,76.54947638511658,19.76875066757202,6.733578159485335
