bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.163525819778442,0.0,12.163525819778442,0.00643062427691168
2,0.13333334028720856,0.20000001788139343,10,0.0026434047052603755,2,18.44363510608673,20.000000298023224,1.556365191936493,0.004114103071468393
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,4,23.773805797100067,19.0476194024086,4.726186394691467,0.026235769042696488
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,15,29.934054613113403,38.46153914928436,8.52748453617096,0.08791221171310268
5,0.3333333432674408,0.40000003576278687,61,0.01612476870208829,26,37.11039423942566,42.62295067310333,5.512556433677673,0.08888869745026119
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,19,43.44305396080017,30.158731341362,13.284322619438171,0.2212297977860441
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,48,50.229644775390625,43.63636374473572,6.593281030654907,0.19171581109490876
8,0.5333333015441895,0.5999999642372131,101,0.02669838752312979,52,56.8750262260437,51.485151052474976,5.389875173568726,0.14390097608523428
9,0.5999999642372131,0.6666666269302368,119,0.031456515992598466,69,63.42809796333313,57.983195781707764,5.444902181625366,0.1712776525544326
10,0.6666666269302368,0.7333333492279053,138,0.03647898493259318,95,70.08746862411499,68.84058117866516,1.246887445449829,0.045485188335203916
11,0.7333333492279053,0.800000011920929,119,0.031456515992598466,86,76.85537934303284,72.26890921592712,4.586470127105713,0.14427437090287598
12,0.800000011920929,0.8666666746139526,155,0.04097277293153582,118,83.76531600952148,76.12903118133545,7.636284828186035,0.31287976430579845
13,0.8666666746139526,0.9333333373069763,289,0.07639439598202485,246,90.20199775695801,85.12110710144043,5.080890655517578,0.3881515726789797
14,0.9333333373069763,1.0,2556,0.675654242664552,2500,98.98715019226074,97.8090763092041,1.1780738830566406,0.7959706172595225
