bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.005691230297089,0.0,12.005691230297089,0.006347180137614109
2,0.13333334028720856,0.20000001788139343,28,0.007401533174729051,5,17.822101712226868,17.85714328289032,0.03504157066345215,0.00025936134776015336
3,0.20000001788139343,0.2666666805744171,91,0.024054982817869417,25,24.03647005558014,27.47252881526947,3.436058759689331,0.08265433442551656
4,0.2666666805744171,0.3333333432674408,139,0.03674332540311922,27,30.098944902420044,19.42446082830429,10.674484074115753,0.3922160418456489
5,0.3333333432674408,0.40000003576278687,159,0.04203013481363997,42,36.56116724014282,26.41509473323822,10.146072506904602,0.4264407952941665
6,0.40000003576278687,0.46666669845581055,193,0.051017710811525244,67,43.51985454559326,34.71502661705017,8.80482792854309,0.4492021650036523
7,0.46666669845581055,0.5333333015441895,229,0.060533967750462596,116,50.01708269119263,50.65501928329468,0.6379365921020508,0.03861683309314556
8,0.5333333015441895,0.5999999642372131,230,0.06079830822098863,120,56.70231580734253,52.173912525177,4.528403282165527,0.2753192584980363
9,0.5999999642372131,0.6666666269302368,229,0.060533967750462596,139,63.39724063873291,60.69868803024292,2.6985526084899902,0.1633540965752598
10,0.6666666269302368,0.7333333492279053,211,0.05577583928099392,130,70.15122771263123,61.611372232437134,8.539855480194092,0.47631760674622087
11,0.7333333492279053,0.800000011920929,207,0.05471847739888977,159,76.82361006736755,76.81159377098083,0.01201629638671875,0.0006575134422550308
12,0.800000011920929,0.8666666746139526,258,0.06819984139571768,207,83.29603672027588,80.23256063461304,3.063476085662842,0.20892858316177984
13,0.8666666746139526,0.9333333373069763,323,0.08538197197991013,289,90.18741846084595,89.47368264198303,0.713735818862915,0.06094017168721162
14,0.9333333373069763,1.0,1484,0.3922812582606397,1464,98.30763339996338,98.6522912979126,0.34465789794921875,0.13520283387698667
