bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.661580622196198,0.0,9.661580622196198,0.0012015396868792683
1,0.10000000149011612,0.20000000298023224,39,0.0048501430170376815,6,17.380109429359436,15.384615957736969,1.995493471622467,0.00967842872693399
2,0.20000000298023224,0.30000001192092896,250,0.031090660365626167,60,26.00519359111786,23.999999463558197,2.005194127559662,0.06234280958710552
3,0.30000001192092896,0.4000000059604645,554,0.06889690337022758,196,35.18365025520325,35.37906110286713,0.1954108476638794,0.013463202288992561
4,0.4000000059604645,0.5,813,0.1011068275090163,333,45.337462425231934,40.95940887928009,4.378053545951843,0.44265110469579017
5,0.5,0.6000000238418579,930,0.11565725656012933,501,54.98877763748169,53.870970010757446,1.1178076267242432,0.12928256346891506
6,0.6000000238418579,0.699999988079071,880,0.1094391244870041,555,65.11242985725403,63.06818127632141,2.044248580932617,0.22372077493106618
7,0.699999988079071,0.800000011920929,865,0.10757368486506654,644,74.98165369033813,74.4508683681488,0.530785322189331,0.05709853298019791
8,0.800000011920929,0.8999999761581421,1030,0.1280935207063798,868,85.10827422142029,84.27184224128723,0.8364319801330566,0.10714151716665195
9,0.8999999761581421,1.0,2679,0.33316751647805,2610,96.9329297542572,97.42441177368164,0.4914820194244385,0.1637458438052569
