bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,1,8.770520240068436,50.0,41.229479759931564,0.010254814018139923
1,0.10000000149011612,0.20000000298023224,71,0.008829747543837831,15,17.043045163154602,21.12676054239273,4.083715379238129,0.03605817583956064
2,0.20000000298023224,0.30000001192092896,390,0.04850143017037682,105,25.80794394016266,26.923078298568726,1.115134358406067,0.05408561121481981
3,0.30000001192092896,0.4000000059604645,684,0.08506404676035319,260,35.343679785728455,38.01169693470001,2.6680171489715576,0.22695233551754077
4,0.4000000059604645,0.5,920,0.11441363014550429,429,45.21166384220123,46.630436182022095,1.4187723398208618,0.1623268937489358
5,0.5,0.6000000238418579,1001,0.12448700410396717,572,54.941362142562866,57.14285969734192,2.2014975547790527,0.2740578351366536
6,0.6000000238418579,0.699999988079071,924,0.11491108071135431,651,64.93622064590454,70.45454382896423,5.518323183059692,0.6341164806799099
7,0.699999988079071,0.800000011920929,890,0.11068275090162916,715,75.18252730369568,80.33707737922668,5.154550075531006,0.5705197820199721
8,0.800000011920929,0.8999999761581421,987,0.1227459271234921,886,85.24034023284912,89.76697325706482,4.526633024215698,0.5556257673051728
9,0.8999999761581421,1.0,2172,0.2701156572565601,2139,96.5173065662384,98.48066568374634,1.9633591175079346,0.5303340384563155
