bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.04196387529373,0.0,18.04196387529373,0.009538442440017832
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,4,25.401920080184937,50.0,24.598079919815063,0.05201814416032791
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,4,30.532020330429077,13.793103396892548,16.73891693353653,0.1283184221709118
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,17,37.44756281375885,43.589743971824646,6.142181158065796,0.06332145523779172
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,25,43.945905566215515,36.231884360313416,7.7140212059021,0.1406998316699035
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,40,50.62013864517212,41.66666567325592,8.953472971916199,0.22720946479089482
8,0.5333333015441895,0.5999999642372131,110,0.02907745175786413,58,56.52344226837158,52.72727012634277,3.7961721420288086,0.11038301232439042
9,0.5999999642372131,0.6666666269302368,100,0.026434047052603753,49,63.077616691589355,49.000000953674316,14.077615737915039,0.3721283568045213
10,0.6666666269302368,0.7333333492279053,92,0.024319323288395454,48,70.18464803695679,52.173912525177,18.010735511779785,0.4380088995727571
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,105,77.07854509353638,77.77777910232544,0.6992340087890625,0.02495283933029961
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,125,83.45383405685425,75.75757503509521,7.696259021759033,0.33568140063183727
13,0.8666666746139526,0.9333333373069763,243,0.06423473433782712,198,90.45079946517944,81.4814805984497,8.969318866729736,0.5761418145956452
14,0.9333333373069763,1.0,2695,0.7123975680676712,2632,99.05808568000793,97.66233563423157,1.3957500457763672,0.9943289382414248
