bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,28.994810581207275,66.66666865348816,37.671858072280884,0.030802827532527298
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,35.931047797203064,28.57142984867096,7.3596179485321045,0.01404124438259055
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,43.878012895584106,36.36363744735718,7.514375448226929,0.022528789842054024
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,19,50.62388777732849,50.0,0.6238877773284912,0.006461634106972653
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,39,56.793224811553955,56.521737575531006,0.2714872360229492,0.005105647120627827
9,0.5999999642372131,0.6666666269302368,42,0.011447260834014717,25,63.50851058959961,59.52380895614624,3.984701633453369,0.04561391894386522
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,38,70.1805830001831,61.29032373428345,8.890259265899658,0.15023060084104084
11,0.7333333492279053,0.800000011920929,68,0.01853366039792859,48,76.58871412277222,70.58823704719543,6.000477075576782,0.11121080434429577
12,0.800000011920929,0.8666666746139526,93,0.025347506132461162,76,83.45024585723877,81.72042965888977,1.729816198348999,0.043846526695681905
13,0.8666666746139526,0.9333333373069763,211,0.05750885799945489,176,90.36929607391357,83.41231942176819,6.956976652145386,0.4000877823937521
14,0.9333333373069763,1.0,3065,0.8353774870536931,3024,99.26851987838745,98.66231679916382,0.6062030792236328,0.5064084049660492
