bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.003131449222565,0.0,18.003131449222565,0.009517912476459193
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,25.374242663383484,25.0,0.3742426633834839,0.0007914198538376609
4,0.2666666805744171,0.3333333432674408,14,0.0037007665873645254,5,30.792537331581116,35.71428656578064,4.921749234199524,0.01821424511731254
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,17,37.1791809797287,36.17021143436432,1.0089695453643799,0.012535439765298929
6,0.40000003576278687,0.46666669845581055,56,0.014803066349458101,19,43.472957611083984,33.92857015132904,9.544387459754944,0.1412862008316883
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,36,50.41518211364746,39.13043439388275,11.28474771976471,0.27443742802494137
8,0.5333333015441895,0.5999999642372131,101,0.02669838752312979,46,56.566059589385986,45.54455578327179,11.021503806114197,0.2942563797032868
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,45,63.252830505371094,45.45454680919647,17.79828369617462,0.4657758619934675
10,0.6666666269302368,0.7333333492279053,123,0.03251387787470262,60,70.05268931388855,48.78048896789551,21.272200345993042,0.6916417241758246
11,0.7333333492279053,0.800000011920929,112,0.029606132698916203,70,77.05968022346497,62.5,14.559680223464966,0.4310558247496897
12,0.800000011920929,0.8666666746139526,142,0.03753634681469733,93,83.41622352600098,65.49295783042908,17.9232656955719,0.6727739172009541
13,0.8666666746139526,0.9333333373069763,256,0.0676711604546656,202,90.09398818016052,78.90625,11.187738180160522,0.7570872255144313
14,0.9333333373069763,1.0,2731,0.7219138250066085,2626,99.17475581169128,96.15525603294373,3.0194997787475586,2.179818634882258
