bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,1,19.10366415977478,50.0,30.89633584022522,0.031950709245320806
3,0.20000001788139343,0.2666666805744171,11,0.005687693898655636,3,24.386096000671387,27.272728085517883,2.8866320848464966,0.016418279696645017
4,0.2666666805744171,0.3333333432674408,10,0.005170630816959669,3,31.115064024925232,30.000001192092896,1.1150628328323364,0.005765578246289226
5,0.3333333432674408,0.40000003576278687,18,0.009307135470527405,6,37.351736426353455,33.33333432674408,4.018402099609375,0.03739981271611621
6,0.40000003576278687,0.46666669845581055,25,0.012926577042399173,7,43.15808415412903,28.00000011920929,15.158084034919739,0.19594214109255093
7,0.46666669845581055,0.5333333015441895,53,0.027404343329886244,23,50.35555958747864,43.396225571632385,6.959334015846252,0.1907159787176067
8,0.5333333015441895,0.5999999642372131,52,0.02688728024819028,26,56.51894211769104,50.0,6.51894211769104,0.17527662364009003
9,0.5999999642372131,0.6666666269302368,46,0.023784901758014478,27,63.72135281562805,58.69565010070801,5.025702714920044,0.11953584533935989
10,0.6666666269302368,0.7333333492279053,51,0.026370217166494313,41,70.51979303359985,80.39215803146362,9.87236499786377,0.26033640894056476
11,0.7333333492279053,0.800000011920929,59,0.030506721820062047,42,77.32077240943909,71.18644118309021,6.134331226348877,0.18713833627434526
12,0.800000011920929,0.8666666746139526,72,0.03722854188210962,57,83.59594345092773,79.16666865348816,4.429274797439575,0.1648954423038518
13,0.8666666746139526,0.9333333373069763,135,0.06980351602895553,121,90.47996401786804,89.62963223457336,0.8503317832946777,0.05935614826514038
14,0.9333333373069763,1.0,1400,0.7238883143743536,1366,98.92487525939941,97.57142663002014,1.3534486293792725,0.9797456469136409
