bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.83207082748413,0.0,23.83207082748413,0.012991044332234468
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,29.777637124061584,33.33333432674408,3.555697202682495,0.011629426664538006
5,0.3333333432674408,0.40000003576278687,17,0.0046334150994821474,6,36.480316519737244,35.29411852359772,1.1861979961395264,0.005496147706288347
6,0.40000003576278687,0.46666669845581055,45,0.012264922322158627,19,44.291695952415466,42.222222685813904,2.0694732666015625,0.025381928862652035
7,0.46666669845581055,0.5333333015441895,131,0.035704551648950665,71,50.61139464378357,54.19847369194031,3.5870790481567383,0.12807504914378104
8,0.5333333015441895,0.5999999642372131,133,0.036249659307713275,84,56.90091252326965,63.15789222717285,6.256979703903198,0.2268133825617676
9,0.5999999642372131,0.6666666269302368,136,0.03706732079585718,102,63.37706446647644,75.0,11.62293553352356,0.4308310800106852
10,0.6666666269302368,0.7333333492279053,143,0.038975197601526304,117,69.85557675361633,81.81818127632141,11.962604522705078,0.46624487510134266
11,0.7333333492279053,0.800000011920929,191,0.05205778141182884,169,76.60092115402222,88.48167657852173,11.880755424499512,0.6184857688959954
12,0.800000011920929,0.8666666746139526,264,0.07195421095666395,238,83.54946374893188,90.15151262283325,6.602048873901367,0.47504521741890465
13,0.8666666746139526,0.9333333373069763,411,0.11201962387571546,392,90.32416939735413,95.37712931632996,5.05295991897583,0.5660306695827382
14,0.9333333373069763,1.0,2184,0.5952575633687653,2169,98.20911288261414,99.31318759918213,1.1040747165679932,0.6572088255613239
