bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,24.19120818376541,0.0,0.0,0.0,24.19120818376541,0.0,0.0065934064278455745,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.100340723991394,0.0,33.33333432674408,0.0,1.2329936027526855,0.0,0.00100817138409868,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,38.046976923942566,0.0,33.33333432674408,0.0,4.713642597198486,0.0,0.0077083280412076636,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,4.0,0.0,43.30341815948486,0.0,44.44444477558136,0.0,1.1410266160964966,0.0,0.0027989205627878084,0.0
7,0.46666669845581055,0.5333333015441895,34.0,0.0,0.009266830198964295,0.0,11.0,0.0,50.71249604225159,0.0,32.35294222831726,0.0,18.359553813934326,0.0,0.1701348677224767,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,41.0,0.0,55.98463416099548,0.0,60.29411554336548,0.0,4.309481382369995,0.0,0.07987046443204134,0.0
9,0.5999999642372131,0.6666666269302368,74.0,0.0,0.02016898337421641,0.0,49.0,0.0,62.993794679641724,0.0,66.2162184715271,0.0,3.222423791885376,0.0,0.06499301188321555,0.0
10,0.6666666269302368,0.7333333492279053,66.0,0.0,0.017988552739165987,0.0,43.0,0.0,70.09709477424622,0.0,65.15151262283325,0.0,4.945582151412964,0.0,0.08896386535657008,0.0
11,0.7333333492279053,0.800000011920929,77.0,0.0,0.020986644862360317,0.0,53.0,0.0,76.74481272697449,0.0,68.83116960525513,0.0,7.91364312171936,0.0,0.16608081776298467,0.0
12,0.800000011920929,0.8666666746139526,115.0,0.0,0.03134369037884982,0.0,85.0,0.0,83.73076319694519,0.0,73.9130437374115,0.0,9.817719459533691,0.0,0.3077235589660328,0.0
13,0.8666666746139526,0.9333333373069763,195.0,0.0,0.053147996729354045,0.0,176.0,0.0,90.31206369400024,0.0,90.25641083717346,0.0,0.05565285682678223,0.0,0.0029578378526090307,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2986.0,0.0,99.19910430908203,0.0,98.84144067764282,0.0,0.357663631439209,0.0,0.2944949115775008,0.0
