bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,10,0.005170630816959669,1,12.0753213763237,10.000000149011612,2.075321227312088,0.010730719893030444
2,0.13333334028720856,0.20000001788139343,56,0.028955532574974147,15,17.31063425540924,26.78571343421936,9.47507917881012,0.2743559638124957
3,0.20000001788139343,0.2666666805744171,82,0.04239917269906929,19,23.637042939662933,23.170731961727142,0.466310977935791,0.019771199684971492
4,0.2666666805744171,0.3333333432674408,101,0.05222337125129266,44,30.302655696868896,43.56435537338257,13.261699676513672,0.6925706656297212
5,0.3333333432674408,0.40000003576278687,126,0.06514994829369183,65,36.63649260997772,51.58730149269104,14.950808882713318,0.9740444256576413
6,0.40000003576278687,0.46666669845581055,132,0.06825232678386763,66,43.580085039138794,50.0,6.419914960861206,0.43817413383333975
7,0.46666669845581055,0.5333333015441895,182,0.09410548086866598,111,49.88530874252319,60.98901033401489,11.1037015914917,1.0449191776894982
8,0.5333333015441895,0.5999999642372131,146,0.07549120992761117,98,56.81660175323486,67.12328791618347,10.306686162948608,0.7780642087851587
9,0.5999999642372131,0.6666666269302368,124,0.0641158221302999,102,63.29617500305176,82.2580635547638,18.961888551712036,1.215757073636139
10,0.6666666269302368,0.7333333492279053,100,0.05170630816959669,90,69.86302137374878,89.99999761581421,20.13697624206543,1.0412086991760823
11,0.7333333492279053,0.800000011920929,86,0.04446742502585315,75,76.91259384155273,87.20930218696594,10.296708345413208,0.4578681063627383
12,0.800000011920929,0.8666666746139526,112,0.057911065149948295,102,84.00121331214905,91.07142686843872,7.070213556289673,0.40944359788233886
13,0.8666666746139526,0.9333333373069763,164,0.08479834539813857,158,90.32825231552124,96.34146094322205,6.013208627700806,0.5099101421628398
14,0.9333333373069763,1.0,513,0.26525336091003104,513,97.6211667060852,100.0,2.378833293914795,0.630993526255579
