bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,10.489749908447266,14.834746586428055,0.0,0.0,10.489749908447266,14.834746586428055,0.005576687883278717,0.007886627637654468
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,12.07542618115743,17.07723147682799,0.0,0.0,12.07542618115743,17.07723147682799,0.0064196843068354235,0.009078804612880378
6,0.40000003576278687,0.46666669845581055,4.333333333333333,1.247219128924647,0.002303739145844409,0.0006630617378653095,1.3333333333333333,1.247219128924647,44.80631947517395,0.6561695545651196,25.0,20.412414523193153,23.326985041300457,16.75579923721835,0.043387518016957824,0.02293673170827412
7,0.46666669845581055,0.5333333015441895,13.333333333333334,0.9428090415820634,0.00708842814105972,0.0005012275606496881,4.333333333333333,0.4714045207910317,50.67788561185201,0.19492401827453548,32.53968358039856,2.9695691775823665,18.13820203145345,2.7780144553854873,0.12881728471772544,0.023829077620995783
8,0.5333333015441895,0.5999999642372131,22.666666666666668,2.8674417556808756,0.012050327839801525,0.0015244241125363506,13.333333333333334,1.699673171197595,57.03961054484049,0.2013465167597567,59.734201431274414,10.654814833488448,8.945790926615397,6.700558239679639,0.0976685131565806,0.06787488967431807
9,0.5999999642372131,0.6666666269302368,21.666666666666668,1.699673171197595,0.011518695729222045,0.0009036008352990935,12.333333333333334,1.699673171197595,63.14800580342611,0.4353867995983459,56.944445768992104,7.081972196069598,8.952156702677408,3.778426741844949,0.1025689138327637,0.04099063338506423
10,0.6666666269302368,0.7333333492279053,17.0,3.265986323710904,0.009037745879851143,0.0017363032023981412,10.333333333333334,1.247219128924647,70.0085461139679,0.09340881693546799,61.73238754272461,5.3463683198545855,8.276158571243286,5.315267238260878,0.08337390289732524,0.05779209676277173
11,0.7333333492279053,0.800000011920929,34.0,3.265986323710904,0.018075491759702286,0.0017363032023981425,26.666666666666668,2.6246692913372702,77.22565333048503,0.17716791717547878,78.44513257344563,2.766949039551127,2.2690773010253906,2.0957655799288215,0.040984411474535826,0.03791667731918086
12,0.800000011920929,0.8666666746139526,48.333333333333336,1.247219128924647,0.025695552011341483,0.0006630617378653095,39.0,0.816496580927726,83.50663383801778,0.10949579813600789,80.70035576820374,0.5213184956466049,2.8062780698140464,0.43269096302343474,0.0723584512013948,0.012972680050339738
13,0.8666666746139526,0.9333333373069763,81.66666666666667,8.576453553512405,0.043416622363990784,0.004559518103940675,72.66666666666667,8.178562764256865,90.50440192222595,0.05798194036832093,88.91822099685669,0.9936322730028274,1.5861809253692627,0.9493201301246611,0.06645757869353389,0.04042845408963874
14,0.9333333373069763,1.0,1637.3333333333333,9.809292646374775,0.8704589757221336,0.005214934952883995,1623.3333333333333,10.274023338281628,99.28421974182129,0.05114013382282682,99.14475679397583,0.053022048060316886,0.13946294784545898,0.05680332612465559,0.12148753687905733,0.04982030606172296
