bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,24.2653027176857,0.0,24.2653027176857,0.05772871384064797
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,7,30.33381700515747,21.212121844291687,9.121695160865784,0.07957069529700525
5,0.3333333432674408,0.40000003576278687,36,0.00951625693893735,10,37.12872266769409,27.77777910232544,9.350943565368652,0.08898598158955101
6,0.40000003576278687,0.46666669845581055,77,0.02035421623050489,34,43.20611357688904,44.155845046043396,0.9497314691543579,0.019331039684082885
7,0.46666669845581055,0.5333333015441895,105,0.02775574940523394,47,50.71914792060852,44.76190507411957,5.957242846488953,0.1653477395932699
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,56,56.62007927894592,53.84615659713745,2.7739226818084717,0.07625904279885833
9,0.5999999642372131,0.6666666269302368,92,0.024319323288395454,46,63.617104291915894,50.0,13.617104291915894,0.3311587615268999
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,74,69.91152763366699,64.3478274345398,5.563700199127197,0.1691317797778556
11,0.7333333492279053,0.800000011920929,159,0.04203013481363997,116,76.95053815841675,72.95597195625305,3.9945662021636963,0.16789215599894997
12,0.800000011920929,0.8666666746139526,163,0.04308749669574412,115,83.71608257293701,70.55214643478394,13.163936138153076,0.5672010548556573
13,0.8666666746139526,0.9333333373069763,310,0.08194554586307164,254,90.45994877815247,81.93548321723938,8.524465560913086,0.698541983579978
14,0.9333333373069763,1.0,2580,0.6819984139571769,2518,99.06340837478638,97.59690165519714,1.4665067195892334,1.0001552568173995
