bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,16,0.008653326122228232,3,17.40110218524933,18.75,1.3488978147506714,0.011672452696598563
3,0.20000001788139343,0.2666666805744171,35,0.018929150892374257,4,23.875056207180023,11.428571492433548,12.446484714746475,0.2356013872450658
4,0.2666666805744171,0.3333333432674408,48,0.025959978366684695,14,29.756584763526917,29.16666567325592,0.5899190902709961,0.015314286821529374
5,0.3333333432674408,0.40000003576278687,74,0.04002163331530557,22,36.94149851799011,29.729729890823364,7.211768627166748,0.28862675955129224
6,0.40000003576278687,0.46666669845581055,93,0.05029745808545159,41,43.575093150138855,44.086021184921265,0.5109280347824097,0.025698381414150404
7,0.46666669845581055,0.5333333015441895,105,0.05678745267712277,54,50.401365756988525,51.428574323654175,1.0272085666656494,0.05833255786906068
8,0.5333333015441895,0.5999999642372131,91,0.04921579232017307,48,56.5464973449707,52.74725556373596,3.799241781234741,0.18698269447937343
9,0.5999999642372131,0.6666666269302368,103,0.05570578691184424,55,63.49707841873169,53.39806079864502,10.09901762008667,0.5625737235635083
10,0.6666666269302368,0.7333333492279053,106,0.057328285559762035,73,70.22494077682495,68.86792182922363,1.3570189476013184,0.07779556973809613
11,0.7333333492279053,0.800000011920929,101,0.05462412114656571,80,76.5129566192627,79.2079210281372,2.6949644088745117,0.14721006235604417
12,0.800000011920929,0.8666666746139526,142,0.07679826933477556,116,83.71657133102417,81.69013857841492,2.026432752609253,0.155626528323696
13,0.8666666746139526,0.9333333373069763,193,0.10438074634937804,176,90.36136865615845,91.19170904159546,0.8303403854370117,0.08667154915594551
14,0.9333333373069763,1.0,742,0.40129799891833423,736,98.27102422714233,99.19137358665466,0.9203493595123291,0.36933435627806827
