bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,38.09341490268707,0.0,38.09341490268707,0.02130504189188315
6,0.40000003576278687,0.46666669845581055,9,0.0050335570469798654,4,43.10431480407715,44.44444477558136,1.3401299715042114,0.006745620661933949
7,0.46666669845581055,0.5333333015441895,26,0.0145413870246085,15,50.24021863937378,57.692307233810425,7.4520885944366455,0.10836370439337403
8,0.5333333015441895,0.5999999642372131,22,0.012304250559284116,15,56.88022971153259,68.18181872367859,11.301589012145996,0.1390575829234966
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,21,63.29130530357361,72.41379022598267,9.122484922409058,0.14795976663862564
10,0.6666666269302368,0.7333333492279053,40,0.02237136465324385,36,70.25986909866333,89.99999761581421,19.74012851715088,0.4416136133590801
11,0.7333333492279053,0.800000011920929,49,0.027404921700223715,46,76.65896415710449,93.87755393981934,17.218589782714844,0.47187410478357233
12,0.800000011920929,0.8666666746139526,64,0.035794183445190156,60,83.72184038162231,93.75,10.028159618377686,0.35894978499785896
13,0.8666666746139526,0.9333333373069763,169,0.09451901565995526,169,90.61346054077148,100.0,9.386539459228516,0.887206470139608
14,0.9333333373069763,1.0,1379,0.7712527964205816,1377,98.8261342048645,99.85496997833252,1.0288357734680176,0.7934924673447407
