bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,19.444918632507324,0.0,19.444918632507324,0.012553207638803953
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,23.931731283664703,0.0,23.931731283664703,0.015449794243811944
4,0.2666666805744171,0.3333333432674408,3,0.001936733376371853,2,30.708006024360657,66.66666865348816,35.9586626291275,0.06964234208352647
5,0.3333333432674408,0.40000003576278687,4,0.0025823111684958036,2,37.39593327045441,50.0,12.604066729545593,0.03254762228417196
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,2,46.062642335891724,100.0,53.937357664108276,0.06964152054758976
7,0.46666669845581055,0.5333333015441895,17,0.010974822466107165,11,51.630187034606934,64.70588445663452,13.075697422027588,0.1435034578272879
8,0.5333333015441895,0.5999999642372131,24,0.015493867010974823,16,56.674450635910034,66.66666865348816,9.992218017578125,0.15481809710902195
9,0.5999999642372131,0.6666666269302368,22,0.014202711426726921,19,63.08075785636902,86.36363744735718,23.28287959098816,0.33068002001403457
10,0.6666666269302368,0.7333333492279053,30,0.019367333763718526,24,69.98934149742126,80.0000011920929,10.01065969467163,0.19387978750171006
11,0.7333333492279053,0.800000011920929,40,0.025823111684958037,39,76.46020650863647,97.50000238418579,21.039795875549316,0.5433129987230295
12,0.800000011920929,0.8666666746139526,53,0.0342156229825694,53,83.9794397354126,100.0,16.020560264587402,0.5481534499826549
13,0.8666666746139526,0.9333333373069763,116,0.07488702388637831,113,90.28938412666321,97.41379022598267,7.124406099319458,0.5335255697359956
14,0.9333333373069763,1.0,1236,0.7979341510652034,1236,99.19532537460327,100.0,0.8046746253967285,0.6420773640996491
