bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.78090739250183,0.0,28.78090739250183,0.023351649000001487
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.32996380329132,0.0,36.32996380329132,0.029476644059465575
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,2,42.25673973560333,28.57142984867096,13.685309886932373,0.03886294896897631
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,10,50.791776180267334,47.61904776096344,3.172728419303894,0.027029329332812078
8,0.5333333015441895,0.5999999642372131,11,0.004462474645030426,6,56.64883255958557,54.54545617103577,2.1033763885498047,0.009386263802859169
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,11,63.56457471847534,73.33333492279053,9.768760204315186,0.059444788261552854
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,11,69.95108723640442,55.000001192092896,14.951086044311523,0.12130698616074258
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,19,76.86404585838318,65.51724076271057,11.346805095672607,0.13349182465497186
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,16,83.30174684524536,51.61290168762207,31.68884515762329,0.39852097358471483
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,63,90.30889868736267,88.73239159584045,1.5765070915222168,0.04540852068887521
14,0.9333333373069763,1.0,2256,0.9152129817444219,2240,99.57219362258911,99.29078221321106,0.28141140937805176,0.2575513750737869
