bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.31596648693085,33.33333432674408,1.0173678398132324,0.0008318625018914411
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,36.52558624744415,16.66666716337204,19.858919084072113,0.032475746662423734
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,43.72299611568451,46.666666865348816,2.9436707496643066,0.012034631028881056
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,18,50.71110725402832,46.15384638309479,4.557260870933533,0.048441857172637715
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,40,56.86415433883667,59.70149040222168,2.8373360633850098,0.051812896224256104
9,0.5999999642372131,0.6666666269302368,76,0.020714091032979012,48,63.2291316986084,63.15789222717285,0.07123947143554688,0.0014756608964572261
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,42,70.07279992103577,62.68656849861145,7.386231422424316,0.13488075914484307
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,55,76.73832178115845,77.46478915214539,0.7264673709869385,0.014058103935697092
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,86,83.42302441596985,81.13207817077637,2.2909462451934814,0.06618705423562525
13,0.8666666746139526,0.9333333373069763,204,0.05560098119378577,176,90.68688750267029,86.27451062202454,4.412376880645752,0.24533248396067958
14,0.9333333373069763,1.0,3015,0.821749795584628,2982,99.2467999458313,98.90547394752502,0.3413259983062744,0.2804845693359001
