bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,36.57578229904175,0.0,36.57578229904175,0.040912508164476225
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,4,45.968592166900635,66.66666865348816,20.698076486587524,0.06945663250532726
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,11,51.834553480148315,64.70588445663452,12.871330976486206,0.1223784265102156
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,13,56.25579357147217,54.16666865348816,2.089124917984009,0.028041945207839043
9,0.5999999642372131,0.6666666269302368,26,0.0145413870246085,20,62.81901001930237,76.92307829856873,14.104068279266357,0.20509271547031616
10,0.6666666269302368,0.7333333492279053,20,0.011185682326621925,16,69.75564360618591,80.0000011920929,10.244357585906982,0.11459012959627497
11,0.7333333492279053,0.800000011920929,32,0.017897091722595078,26,76.55436992645264,81.25,4.695630073547363,0.08403812212165303
12,0.800000011920929,0.8666666746139526,49,0.027404921700223715,45,83.61895084381104,91.8367326259613,8.217781782150269,0.22520766628935301
13,0.8666666746139526,0.9333333373069763,84,0.04697986577181208,80,90.28170704841614,95.23809552192688,4.956388473510742,0.23285046519849126
14,0.9333333373069763,1.0,1528,0.854586129753915,1525,99.3113100528717,99.80366230010986,0.4923522472381592,0.42075740144290114
