bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.85320669412613,0.0,12.85320669412613,0.003397622705293716
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.71208941936493,0.0,17.71208941936493,0.009364044102228353
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,6,23.459894955158234,28.57142984867096,5.111534893512726,0.028374896316089675
4,0.2666666805744171,0.3333333432674408,36,0.00951625693893735,9,30.745527148246765,25.0,5.745527148246765,0.054675912592356206
5,0.3333333432674408,0.40000003576278687,57,0.01506740681998414,16,36.833733320236206,28.070175647735596,8.76355767250061,0.13204408864196004
6,0.40000003576278687,0.46666669845581055,81,0.02141157811260904,27,43.3679461479187,33.33333432674408,10.034611821174622,0.21485687483879048
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,46,49.99450147151947,40.00000059604645,9.994500875473022,0.30382437237097476
8,0.5333333015441895,0.5999999642372131,133,0.03515728257996299,73,56.73115253448486,54.8872172832489,1.843935251235962,0.06482775268685777
9,0.5999999642372131,0.6666666269302368,146,0.03859370869680148,69,63.142842054367065,47.26027250289917,15.882569551467896,0.612967262626041
10,0.6666666269302368,0.7333333492279053,148,0.039122389637853555,93,70.25009393692017,62.837839126586914,7.412254810333252,0.2899851207849118
11,0.7333333492279053,0.800000011920929,162,0.04282315622521808,98,76.84656977653503,60.4938268661499,16.352742910385132,0.7002760643622499
12,0.800000011920929,0.8666666746139526,195,0.05154639175257732,145,83.41330289840698,74.35897588729858,9.054327011108398,0.46671788717053597
13,0.8666666746139526,0.9333333373069763,323,0.08538197197991013,276,90.48020839691162,85.44891476631165,5.031293630599976,0.42958177179058743
14,0.9333333373069763,1.0,2363,0.6246365318530267,2312,98.91216158866882,97.84172773361206,1.0704338550567627,0.6686320908007217
