bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.47029483318329,0.0,32.47029483318329,0.01769980639584807
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,1,36.13150417804718,12.5,23.63150417804718,0.05152685566213613
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,3,43.670862913131714,30.000001192092896,13.670861721038818,0.03726045713011398
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,37,50.532859563827515,67.27272868156433,16.739869117736816,0.2509383487259539
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,40,56.88730478286743,58.82353186607361,1.9362270832061768,0.0358853752134151
9,0.5999999642372131,0.6666666269302368,84,0.022894521668029435,56,63.52623701095581,66.66666865348816,3.1404316425323486,0.07189868028692212
10,0.6666666269302368,0.7333333492279053,87,0.023712183156173343,60,69.9682891368866,68.96551847457886,1.0027706623077393,0.023777881608278362
11,0.7333333492279053,0.800000011920929,99,0.02698282910874898,76,76.66194438934326,76.76767706871033,0.10573267936706543,0.0028529668185716755
12,0.800000011920929,0.8666666746139526,145,0.03952030526028891,119,83.33461284637451,82.06896781921387,1.2656450271606445,0.05001867782455532
13,0.8666666746139526,0.9333333373069763,232,0.06323248841646226,210,90.2412474155426,90.51724076271057,0.27599334716796875,0.01745174612781923
14,0.9333333373069763,1.0,2879,0.7846824747887707,2858,99.04957413673401,99.27058219909668,0.2210080623626709,0.17342115332301158
