bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.536638498306274,100.0,74.46336150169373,0.030208260244094818
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.560863971710205,0.0,29.560863971710205,0.023984473810718217
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,38.19628655910492,50.0,11.80371344089508,0.019154098889890597
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.47966015338898,42.85714328289032,0.6225168704986572,0.0017677963868116026
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,5,51.18212103843689,29.411765933036804,21.770355105400085,0.15014038003724198
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,11,56.7527174949646,45.83333432674408,10.91938316822052,0.10631448115103143
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.489121198654175,57.14285969734192,6.346261501312256,0.05406551380428291
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,14,70.22351622581482,87.5,17.27648377418518,0.11213944843284498
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,27,77.52071022987366,77.14285850524902,0.3778517246246338,0.0053650346295586945
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,36,83.46303105354309,75.0,8.46303105354309,0.16479735925763422
13,0.8666666746139526,0.9333333373069763,85,0.034482758620689655,76,90.36909341812134,89.41176533699036,0.9573280811309814,0.03301131314244764
14,0.9333333373069763,1.0,2205,0.8945233265720081,2186,99.47435855865479,99.13831949234009,0.33603906631469727,0.30059478345797463
