bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,17,0.004493787998942638,2,12.24987655878067,11.764705926179886,0.4851706326007843,0.002180253966220812
2,0.13333334028720856,0.20000001788139343,64,0.0169177901136664,18,17.798936367034912,28.125,10.326063632965088,0.17469417724286693
3,0.20000001788139343,0.2666666805744171,159,0.04203013481363997,35,23.524050414562225,22.012577950954437,1.511472463607788,0.06352739141253987
4,0.2666666805744171,0.3333333432674408,244,0.06449907480835317,90,29.980158805847168,36.88524663448334,6.905087828636169,0.44537177641745324
5,0.3333333432674408,0.40000003576278687,201,0.05313243457573354,64,36.65843307971954,31.840795278549194,4.817637801170349,0.2559728252802644
6,0.40000003576278687,0.46666669845581055,231,0.06106264869151467,102,43.41515004634857,44.155845046043396,0.7406949996948242,0.045228798553926614
7,0.46666669845581055,0.5333333015441895,238,0.06291303198519693,120,49.99138414859772,50.42017102241516,0.42878687381744385,0.026976282307309446
8,0.5333333015441895,0.5999999642372131,238,0.06291303198519693,142,56.39968514442444,59.66386795043945,3.2641828060150146,0.2053596372803525
9,0.5999999642372131,0.6666666269302368,201,0.05313243457573354,141,63.14142942428589,70.14925479888916,7.0078253746032715,0.37234282323427376
10,0.6666666269302368,0.7333333492279053,210,0.05551149881046788,158,69.88456845283508,75.23809671401978,5.353528261184692,0.29718237770256023
11,0.7333333492279053,0.800000011920929,207,0.05471847739888977,179,76.57853960990906,86.47342920303345,9.89488959312439,0.5414332925658865
12,0.800000011920929,0.8666666746139526,216,0.057097541633624106,190,83.60006809234619,87.96296119689941,4.362893104553223,0.24911047068027917
13,0.8666666746139526,0.9333333373069763,290,0.07665873645255089,272,90.09884595870972,93.79310607910156,3.6942601203918457,0.2831973129562874
14,0.9333333373069763,1.0,1267,0.33491937615648953,1264,98.0659544467926,99.76322054862976,1.6972661018371582,0.5684473039988579
