bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.085799753665924,0.0,9.085799753665924,0.0022598681143305367
1,0.10000000149011612,0.20000000298023224,16,0.0019898022634000745,5,16.974030435085297,31.25,14.275969564914703,0.028406356552497854
2,0.20000000298023224,0.30000001192092896,141,0.01753513244621316,37,25.993937253952026,26.241135597229004,0.24719834327697754,0.0043346556898462675
3,0.30000001192092896,0.4000000059604645,382,0.04750652903867678,151,35.60280203819275,39.5287960767746,3.925994038581848,0.1865103497995605
4,0.4000000059604645,0.5,632,0.07859718940430295,282,45.437294244766235,44.62025463581085,0.8170396089553833,0.06421701689588388
5,0.5,0.6000000238418579,751,0.093396343738341,423,54.94574308395386,56.324899196624756,1.3791561126708984,0.12880813836784538
6,0.6000000238418579,0.699999988079071,769,0.09563487128466609,492,64.85182046890259,63.979196548461914,0.8726239204406738,0.08345327631126455
7,0.699999988079071,0.800000011920929,810,0.10073373958462878,636,75.22359490394592,78.5185158252716,3.2949209213256836,0.33190970604076653
8,0.800000011920929,0.8999999761581421,1076,0.13381420221365503,931,85.31572222709656,86.52416467666626,1.2084424495697021,0.16170676231028475
9,0.8999999761581421,1.0,3462,0.43054346474319116,3379,97.13238477706909,97.6025402545929,0.4701554775238037,0.20242236826108798
