bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.271022498607635,0.0,17.271022498607635,0.013696290641243168
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,24.461305141448975,12.5,11.961305141448975,0.02529485623356907
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,7,30.423617362976074,29.16666567325592,1.2569516897201538,0.007974316826138961
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,17,37.22619414329529,39.5348846912384,2.3086905479431152,0.026242054866918836
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,27,43.63861680030823,35.52631437778473,8.112302422523499,0.16297514779587258
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,42,50.23760795593262,46.666666865348816,3.5709410905838013,0.08495498232951153
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,50,56.49653077125549,42.37288236618042,14.123648405075073,0.44054732006314
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,68,63.62634897232056,61.26126050949097,2.36508846282959,0.0693959342781085
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,64,70.00332474708557,55.65217137336731,14.351153373718262,0.4362629230710019
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,91,76.47920846939087,67.91045069694519,8.568757772445679,0.30351930782651887
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,142,83.70513916015625,80.68181872367859,3.023320436477661,0.14065672662439027
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,228,90.23669362068176,83.51648449897766,6.720209121704102,0.4849635448652444
14,0.9333333373069763,1.0,2612,0.69045730901401,2543,99.07201528549194,97.3583459854126,1.7136693000793457,1.183215493472707
