bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,39.17061388492584,0.0,100.0,0.0,60.82938611507416,0.0,0.024677235746480387,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,40.32701551914215,0.0,100.0,0.0,59.67298448085785,0.0,0.02420810729446566,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,5.0,0.0,50.821453332901,0.0,31.25,0.0,19.571453332901,0.0,0.12703580256649738,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,57.02085494995117,0.0,50.0,0.0,7.020854949951172,0.0,0.05696434036471539,0.0
9,0.5999999642372131,0.6666666269302368,14.0,0.0,0.005679513184584178,0.0,8.0,0.0,63.66342306137085,0.0,57.14285969734192,0.0,6.520563364028931,0.0,0.037033625596918876,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,70.86906433105469,0.0,66.66666865348816,0.0,4.202395677566528,0.0,0.03068686498831542,0.0
11,0.7333333492279053,0.800000011920929,31.0,0.0,0.01257606490872211,0.0,24.0,0.0,76.40162110328674,0.0,77.4193525314331,0.0,1.0177314281463623,0.0,0.012799056500015104,0.0
12,0.800000011920929,0.8666666746139526,37.0,0.0,0.015010141987829614,0.0,26.0,0.0,83.46717357635498,0.0,70.27027010917664,0.0,13.196903467178345,0.0,0.1980873948420279,0.0
13,0.8666666746139526,0.9333333373069763,56.0,0.0,0.022718052738336714,0.0,44.0,0.0,89.97175097465515,0.0,78.57142686843872,0.0,11.40032410621643,0.0,0.25899316427915625,0.0
14,0.9333333373069763,1.0,2271.0,0.0,0.9212981744421906,0.0,2253.0,0.0,99.62882399559021,0.0,99.20739531517029,0.0,0.4214286804199219,0.0,0.3882614739284554,0.0
