bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.10271680355072,0.0,28.10271680355072,0.022801392944057378
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.70485818386078,50.0,12.295141816139221,0.009975774293013566
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,43.46787929534912,75.0,31.53212070465088,0.051167741508561265
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,9,50.474172830581665,69.2307710647583,18.756598234176636,0.09891917932831491
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,9,56.63764476776123,37.5,19.13764476776123,0.18633000990923712
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,11,63.42095732688904,61.11111044883728,2.309846878051758,0.016867036026341434
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,14,70.80660462379456,66.66666865348816,4.1399359703063965,0.03526923139003421
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,23,77.08812952041626,82.14285969734192,5.054730176925659,0.0574168133687296
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,41,83.73069167137146,74.54545497894287,9.185236692428589,0.20494442924282855
13,0.8666666746139526,0.9333333373069763,84,0.03407707910750507,71,90.94269275665283,84.52380895614624,6.418883800506592,0.21873681105174592
14,0.9333333373069763,1.0,2214,0.8981744421906693,2206,99.5758056640625,99.63866472244263,0.06285905838012695,0.05645839969720125
