bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,21,0.0025925925925925925,4,27.4981290102005,19.0476194024086,8.4505096077919,0.021908728612793815
3,0.30000001192092896,0.4000000059604645,132,0.016296296296296295,51,36.02907061576843,38.63636255264282,2.6072919368743896,0.04248920193424931
4,0.4000000059604645,0.5,354,0.0437037037037037,202,45.73674201965332,57.06214904785156,11.325407028198242,0.49496223308421944
5,0.5,0.6000000238418579,495,0.06111111111111111,311,54.98417019844055,62.82828450202942,7.844114303588867,0.4793625407748752
6,0.6000000238418579,0.699999988079071,536,0.06617283950617284,383,64.83442783355713,71.45522236824036,6.6207945346832275,0.4381167741469395
7,0.699999988079071,0.800000011920929,730,0.09012345679012346,636,75.30317902565002,87.12328672409058,11.820107698440552,1.0652689654150127
8,0.800000011920929,0.8999999761581421,1306,0.16123456790123455,1228,85.74126958847046,94.02756690979004,8.28629732131958,1.3360375681041199
9,0.8999999761581421,1.0,4526,0.5587654320987654,4467,96.68031334877014,98.6964225769043,2.0161092281341553,1.1265321440166896
