bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,2,30.354946851730347,100.0,69.64505314826965,0.08992259928763027
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,0,38.35244178771973,0.0,38.35244178771973,0.024759484691878452
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,41.174787282943726,0.0,41.174787282943726,0.026581528265296143
7,0.46666669845581055,0.5333333015441895,5,0.0032278889606197547,2,50.68944692611694,40.00000059604645,10.689446330070496,0.0345043458039719
8,0.5333333015441895,0.5999999642372131,11,0.0071013557133634605,9,57.75695443153381,81.81818127632141,24.061226844787598,0.17086733072476668
9,0.5999999642372131,0.6666666269302368,2,0.0012911555842479018,1,62.29860782623291,50.0,12.29860782623291,0.01587941617331557
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,10,70.83472609519958,90.90909361839294,20.07436752319336,0.14255522450298705
11,0.7333333492279053,0.800000011920929,15,0.009683666881859263,14,77.34297513961792,93.33333373069763,15.990358591079712,0.15484530591749235
12,0.800000011920929,0.8666666746139526,19,0.012265978050355068,18,83.25056433677673,94.73684430122375,11.486279964447021,0.14089045792414034
13,0.8666666746139526,0.9333333373069763,40,0.025823111684958037,39,90.50261378288269,97.50000238418579,6.997388601303101,0.18069434735450227
14,0.9333333373069763,1.0,1442,0.9309231762427372,1440,99.66865181922913,99.86130595207214,0.19265413284301758,0.17934619726251216
