bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,0,36.98532283306122,0.0,36.98532283306122,0.1034265179895448
6,0.40000003576278687,0.46666669845581055,5,0.002796420581655481,1,44.8880136013031,20.000000298023224,24.888013303279877,0.06959735263780727
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,14,50.731831789016724,73.68420958518982,22.952377796173096,0.24390110633517273
8,0.5333333015441895,0.5999999642372131,31,0.017337807606263984,19,56.759583950042725,61.29032373428345,4.530739784240723,0.07855309469321164
9,0.5999999642372131,0.6666666269302368,18,0.010067114093959731,15,63.638269901275635,83.33333134651184,19.695061445236206,0.19827243065674033
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,23,69.84821557998657,79.31034564971924,9.462130069732666,0.1534685525851495
11,0.7333333492279053,0.800000011920929,29,0.01621923937360179,29,77.29686498641968,100.0,22.703135013580322,0.36822758131645933
12,0.800000011920929,0.8666666746139526,41,0.022930648769574943,36,83.48654508590698,87.80487775802612,4.318332672119141,0.09902216977454405
13,0.8666666746139526,0.9333333373069763,88,0.049217002237136466,84,90.491384267807,95.45454382896423,4.963159561157227,0.24427183522474047
14,0.9333333373069763,1.0,1523,0.8517897091722595,1518,99.36094880104065,99.67169761657715,0.310748815536499,0.26469264321145863
