bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.18651095032692,0.0,8.18651095032692,0.0021640261565759765
1,0.10000000149011612,0.20000000298023224,40,0.010573618821041502,6,16.413456201553345,15.000000596046448,1.413455605506897,0.014945340793094338
2,0.20000000298023224,0.30000001192092896,131,0.03462860163891092,32,25.3513902425766,24.42748099565506,0.9239092469215393,0.03199368526215217
3,0.30000001192092896,0.4000000059604645,176,0.04652392281258261,61,35.43398380279541,34.659090638160706,0.7748931646347046,0.03605106977946286
4,0.4000000059604645,0.5,253,0.0668781390430875,116,45.455482602119446,45.84980309009552,0.3943204879760742,0.026371420422402002
5,0.5,0.6000000238418579,305,0.08062384351044145,166,54.75994944572449,54.42622900009155,0.33372044563293457,0.026905824984944503
6,0.6000000238418579,0.699999988079071,270,0.07137192704203013,176,65.03061652183533,65.18518328666687,0.15456676483154297,0.011031727862679513
7,0.699999988079071,0.800000011920929,314,0.08300290774517578,236,74.94975328445435,75.15923380851746,0.20948052406311035,0.017387492613221422
8,0.800000011920929,0.8999999761581421,418,0.11049431667988369,363,85.45367121696472,86.84210777282715,1.3884365558624268,0.15341434849339
9,0.8999999761581421,1.0,1875,0.4956383822363204,1856,97.33209013938904,98.98666739463806,1.6545772552490234,0.8200719940766373
