bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.654888570308685,0.0,0.0,0.0,23.654888570308685,0.0,0.006447230463425643,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,1.0,0.0,37.67961859703064,0.0,14.28571492433548,0.0,23.39390367269516,0.0,0.04463268621119273,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,6.0,0.0,44.440966844558716,0.0,60.00000238418579,0.0,15.559035539627075,0.0,0.04240674717805144,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,15.0,0.0,50.61722993850708,0.0,39.47368562221527,0.0,11.143544316291809,0.0,0.1154141956988522,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,32.0,0.0,57.125043869018555,0.0,56.14035129547119,0.0,0.9846925735473633,0.0,0.015297758705968847,0.0
9,0.5999999642372131,0.6666666269302368,76.0,0.0,0.020714091032979012,0.0,45.0,0.0,63.00336718559265,0.0,59.21052694320679,0.0,3.7928402423858643,0.0,0.07856523805432697,0.0
10,0.6666666269302368,0.7333333492279053,70.0,0.0,0.019078768056691196,0.0,46.0,0.0,70.23975253105164,0.0,65.71428775787354,0.0,4.525464773178101,0.0,0.08634029275619162,0.0
11,0.7333333492279053,0.800000011920929,80.0,0.0,0.021804306350504225,0.0,60.0,0.0,76.48156881332397,0.0,75.0,0.0,1.4815688133239746,0.0,0.03230458028506895,0.0
12,0.800000011920929,0.8666666746139526,102.0,0.0,0.027800490596892886,0.0,72.0,0.0,83.62571001052856,0.0,70.58823704719543,0.0,13.03747296333313,0.0,0.3624481445243879,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,184.0,0.0,90.37434458732605,0.0,88.88888955116272,0.0,1.48545503616333,0.0,0.08380735690537186,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2988.0,0.0,99.22202825546265,0.0,98.90764355659485,0.0,0.31438469886779785,0.0,0.25885968255099956,0.0
