bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,28.219541907310486,0.0,0.0,0.0,28.219541907310486,0.0,0.007691344210223627,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,37.27150857448578,0.0,33.33333432674408,0.0,3.938174247741699,0.0,0.009660280247935485,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,5.0,0.0,43.65148842334747,0.0,35.71428656578064,0.0,7.9372018575668335,0.0,0.030286406651931226,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,21.0,0.0,50.666022300720215,0.0,46.666666865348816,0.0,3.999355435371399,0.0,0.049051783753533106,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,42.0,0.0,56.697654724121094,0.0,56.00000023841858,0.0,0.6976544857025146,0.0,0.01426113012474478,0.0
9,0.5999999642372131,0.6666666269302368,75.0,0.0,0.02044153720359771,0.0,49.0,0.0,63.49802613258362,0.0,65.3333306312561,0.0,1.8353044986724854,0.0,0.037516445189543855,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,59.0,0.0,70.38924098014832,0.0,70.23809552192688,0.0,0.15114545822143555,0.0,0.003460402968274894,0.0
11,0.7333333492279053,0.800000011920929,104.0,0.0,0.028345598255655493,0.0,80.0,0.0,76.8267035484314,0.0,76.92307829856873,0.0,0.0963747501373291,0.0,0.00273179994938191,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,95.0,0.0,83.8339626789093,0.0,84.07079577445984,0.0,0.2368330955505371,0.0,0.007294123684167537,0.0
13,0.8666666746139526,0.9333333373069763,225.0,0.0,0.06132461161079313,0.0,194.0,0.0,90.44415354728699,0.0,86.22221946716309,0.0,4.221934080123901,0.0,0.25890846770996945,0.0
14,0.9333333373069763,1.0,2924.0,0.0,0.7969473971109294,0.0,2899.0,0.0,99.12834167480469,0.0,99.14500713348389,0.0,0.01666545867919922,0.0,0.013281493916047566,0.0
