bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.0037858301784748512,0,16.92640483379364,0.0,16.92640483379364,0.06408049423285857
3,0.20000001788139343,0.2666666805744171,24,0.012979989183342347,3,24.04171973466873,12.5,11.541719734668732,0.14981139731316903
4,0.2666666805744171,0.3333333432674408,33,0.017847485127095726,11,30.322393774986267,33.33333432674408,3.0109405517578125,0.05373771671606696
5,0.3333333432674408,0.40000003576278687,70,0.03785830178474851,21,36.608174443244934,30.000001192092896,6.608173251152039,0.25017421718801663
6,0.40000003576278687,0.46666669845581055,90,0.048674959437533805,43,43.63960325717926,47.777777910232544,4.138174653053284,0.20142548338279911
7,0.46666669845581055,0.5333333015441895,90,0.048674959437533805,47,50.165003538131714,52.222222089767456,2.057218551635742,0.10013502955501179
8,0.5333333015441895,0.5999999642372131,89,0.04813412655489454,40,56.708091497421265,44.9438214302063,11.764270067214966,0.5662628642412828
9,0.5999999642372131,0.6666666269302368,101,0.05462412114656571,66,63.47060203552246,65.34653306007385,1.8759310245513916,0.10247108354769635
10,0.6666666269302368,0.7333333492279053,94,0.05083829096809086,63,69.92053389549255,67.02127456665039,2.899259328842163,0.1473933893516297
11,0.7333333492279053,0.800000011920929,110,0.05949161709031909,87,77.06030011177063,79.09091114997864,2.030611038208008,0.12080433434444611
12,0.800000011920929,0.8666666746139526,146,0.07896160086533262,114,83.39159488677979,78.08219194412231,5.309402942657471,0.4192389559913417
13,0.8666666746139526,0.9333333373069763,190,0.10275824770146025,175,90.19370675086975,92.1052634716034,1.9115567207336426,0.19642821900453872
14,0.9333333373069763,1.0,805,0.4353704705246079,797,98.31342697143555,99.00621175765991,0.6927847862243652,0.3016180383507918
